gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11500,강서구,2024-07,2024-07-23,officetel,오피스텔,청년(19~39세),27.37,1.0,,107400000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0260415958332745,1.0886818619388283,-0.06264026610555384,1.9703561514514112,0.4531077804716773,118221369.08708467,-10821369.087084666,0.9084652024363431,45.31077804716773,monitor
11500,강서구,2024-07,2024-07-27,officetel,오피스텔,청년(19~39세),18.97,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0413112216258291,0.05730106704228066,1.8329291780877648,0.4415913599294688,109975750.68526588,10024249.314734116,1.0911496330079347,44.15913599294688,monitor
11500,강서구,2023-12,2023-12-16,officetel,오피스텔,청년(19~39세),20.24,1.0,,114700000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.1921026317554486,1.1674881584451076,0.024614473310341056,2.213909659360827,0.4819263830725149,110695482.96804135,4004517.0319586545,1.036175975067698,48.19263830725149,monitor
11500,강서구,2024-05,2024-05-03,officetel,오피스텔,청년(19~39세),25.16,1.0,,170000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.3437347467010947,1.0394857078972988,0.30424903880379595,1.8277623444789273,0.44104033502314305,109665740.66873564,60334259.33126436,1.5501650648903602,44.1040335023143,monitor
11500,강서구,2024-05,2024-05-08,officetel,오피스텔,청년(19~39세),22.51,1.0,1.0,152000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.2622417124499117,1.0520213011955482,0.21022041125436353,1.8634331333131215,0.4448975093674234,111805987.9987873,40194012.0012127,1.359497847303569,44.48975093674234,monitor
11500,강서구,2024-07,2024-07-12,officetel,오피스텔,청년(19~39세),25.17,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0460511799667305,0.05256110870137931,1.8463890187161445,0.44318933215781353,110783341.12296867,9216658.877031326,1.0831953503442444,44.31893321578136,monitor
11500,강서구,2024-07,2024-07-29,officetel,오피스텔,청년(19~39세),17.96,1.0,1.0,121000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.104152469043725,1.0723880256706348,0.031764443373090145,1.9223498204021874,0.4486444787304386,115340989.22413124,5659010.775868759,1.04906331057099,44.86444787304386,monitor
11500,강서구,2024-07,2024-07-29,officetel,오피스텔,청년(19~39세),24.07,1.0,,180000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.3862943611198906,1.049191163740474,0.3371031973794165,1.8553406807305048,0.44363015208287415,111320440.84383029,68679559.15616971,1.616953711605573,44.363015208287415,monitor
11500,강서구,2024-05,2024-05-21,officetel,오피스텔,청년(19~39세),20.58,1.0,,120000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.0986122886681098,1.049960213744715,0.04865207492339474,1.857537425087989,0.44434648446109765,111452245.50527935,8547754.494720653,1.0766943228103534,44.43464844610976,monitor
11500,강서구,2024-05,2024-05-16,officetel,오피스텔,청년(19~39세),18.75,1.0,,108000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.0296194171811583,1.037364252627069,-0.007744835445910647,1.8217697319275303,0.44059951509808243,109306183.91565181,-1306183.9156518131,0.9880502285519385,44.05995150980824,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),30.0,1.0,,90000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.0296194171811583,1.1735649027429698,-0.14394548556181141,2.233499226671251,0.4840202777165528,111674961.33356254,-21674961.333562538,0.8059102857549109,48.402027771655284,monitor
11500,강서구,2023-12,2023-12-27,officetel,오피스텔,청년(19~39세),14.53,1.0,,143000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.3506671834767394,1.1985974601343805,0.1520697233423589,2.315463590398752,0.49933877011240907,115773179.51993759,27226820.48006241,1.2351738165347148,49.93387701124091,monitor
11500,강서구,2024-05,2024-05-07,officetel,오피스텔,청년(19~39세),13.42,1.0,,124200000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.1216775615991057,1.0562900863669997,0.06538747523210597,1.875682640868748,0.4456689442362795,112540958.45212488,11659041.547875121,1.1035982073391963,44.56689442362795,monitor
11500,강서구,2023-12,2023-12-21,officetel,오피스텔,청년(19~39세),29.2,1.0,,130000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2809338454620642,1.2396959624616022,0.04123788300046205,2.4545629882514333,0.5211593564029094,122728149.41257167,7271850.587428331,1.0592516926412927,52.11593564029094,monitor
11500,강서구,2023-12,2023-12-19,officetel,오피스텔,청년(19~39세),17.31,1.0,,104000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.1249295969854831,1.2121309355538548,-0.08720133856837164,2.360638331531886,0.5070531188009698,118031916.57659431,-14031916.576594308,0.8811176079862383,50.70531188009698,monitor
11500,강서구,2023-12,2023-12-23,officetel,오피스텔,청년(19~39세),16.5694,1.0,1.0,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.2190047030245723,0.00477072859754335,2.3838181530596896,0.5114613180515759,119190907.65298449,809092.347015515,1.0067882052662198,51.146131805157594,monitor
11500,강서구,2024-05,2024-05-17,officetel,오피스텔,청년(19~39세),17.52,1.0,,122000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.1096621248546947,1.0650741844032126,0.04458794045148218,1.9010541890508104,0.44732201895525675,114063251.34304862,7936748.656951383,1.0695819956339958,44.73220189552568,monitor
11500,강서구,2025-09,2025-09-14,officetel,오피스텔,청년(19~39세),13.89,1.0,1.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2133082274805922,0.010467204141523467,2.364597113772224,0.5072735287635001,118229855.6886112,1770144.3113888055,1.0149720584625506,50.727352876350004,monitor
11500,강서구,2025-09,2025-09-13,officetel,오피스텔,청년(19~39세),21.31,1.0,2.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.188774345682938,0.03500108593917761,2.283054850075906,0.4932774961428257,114152742.5037953,5847257.496204704,1.051223101328558,49.32774961428257,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),20.6,1.0,2.0,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2050205848731175,-0.09976375348633915,2.3368277655366194,0.5030857394754243,116841388.27683097,-15841388.276830971,0.8644197188131816,50.308573947542435,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),30.42,1.0,,90000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0296194171811583,1.2100187425080549,-0.1803993253268965,2.3535475058511484,0.505730659025788,117677375.29255742,-27677375.29255742,0.7648029179462172,50.5730659025788,monitor
11500,강서구,2025-09,2025-09-18,officetel,오피스텔,청년(19~39세),17.44,1.0,,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.21922685295123,0.00454857867088565,2.384569951517109,0.5117368305047388,119228497.57585545,771502.4241445512,1.0064707887781081,51.17368305047388,monitor
11500,강서구,2025-09,2025-09-20,officetel,오피스텔,청년(19~39세),36.12,1.0,2.0,105000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.1314021114911006,1.225976783523204,-0.09457467203210346,2.4074928406273526,0.5153184923958563,120374642.03136763,-15374642.03136763,0.8722767372603172,51.531849239585625,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),20.24,1.0,,118000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2119409739751128,1.1844254411337414,0.027515532841371426,2.268808159106663,0.49140401146131807,113440407.95533314,4559592.0446668565,1.0401937204462646,49.14040114613181,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.5,1.0,,125000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.252762968495368,1.2203109860029842,0.0324519824923839,2.388241265404299,0.5127837778267578,119412063.27021495,5587936.729785055,1.0467954122619942,51.278377782675776,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),17.34,1.0,2.0,115000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1939224684724346,1.2346160713679537,-0.040693602895519154,2.4370586821213363,0.5181838219087502,121852934.10606681,-6852934.106066808,0.9437606147415237,51.81838219087502,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),18.81,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.1829920023682001,0.04078342925391554,2.264125879456604,0.49052237161119683,113206293.97283019,6793706.027169809,1.0600117342309634,49.052237161119685,monitor
11500,강서구,2025-05,2025-05-15,officetel,오피스텔,청년(19~39세),29.48,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2544949599926194,-0.030719528370503735,2.5060672229129266,0.5264491955036368,125303361.14564633,-5303361.145646334,0.9576758269119215,52.64491955036368,monitor
11500,강서구,2025-09,2025-09-26,officetel,오피스텔,청년(19~39세),17.36,1.0,1.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2299626594168462,-0.0061872277947305765,2.421101787968799,0.5168613621335685,121055089.39843994,-1055089.3984399438,0.9912842210626335,51.686136213356846,monitor
11500,강서구,2025-09,2025-09-22,officetel,오피스텔,청년(19~39세),18.967,1.0,1.0,95000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.0647107369924282,1.1932786184408455,-0.12856788144841724,2.297875978744707,0.49537139078686354,114893798.93723534,-19893798.93723534,0.8268505426641606,49.53713907868635,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),23.64,1.0,1.0,85000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,0.9932517730102832,1.2088958018935154,-0.2156440288832322,2.349783784767177,0.5050694291381971,117489189.23835886,-32489189.238358855,0.7234708193241024,50.50694291381971,monitor
11500,강서구,2024-07,2024-07-09,officetel,오피스텔,청년(19~39세),24.36,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.049191163740474,0.04942112492763573,1.8553406807305048,0.44363015208287415,111320440.84383029,8679559.156169713,1.077969141070382,44.363015208287415,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),29.84,1.0,2.0,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2530816498139448,-0.029306218191829103,2.5011155623600194,0.525898170597311,125055778.11800097,-5055778.118000969,0.9595718151205265,52.589817059731104,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),16.19,1.0,2.0,145000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.3609765531356006,1.2325077902523418,0.1284687628832588,2.4298200294471637,0.5177430019836896,121491001.47235818,23508998.527641818,1.193504031103,51.77430019836896,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),18.967,1.0,2.0,119800000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2225982684491008,1.1977273205150158,0.024870947934084953,2.312579928948169,0.4983469252810227,115628996.44740845,4171003.5525915474,1.036072297440449,49.83469252810227,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),18.967,1.0,,100000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.0986122886681098,1.1855717051647148,-0.08695941649660499,2.2725572246225765,0.49239585629270444,113627861.23112883,-13627861.231128827,0.880065847552929,49.239585629270444,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),28.11,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2201838505629556,0.0035915810591600206,2.387810527241722,0.5124531628829623,119390526.36208609,609473.6379139125,1.0051048743688884,51.24531628829623,monitor
11500,강서구,2025-09,2025-09-06,officetel,오피스텔,청년(19~39세),29.19,1.0,2.0,130000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2809338454620642,1.2421263288061808,0.038807516655883445,2.46296905264364,0.5217103813092352,123148452.63218199,6851547.367818013,1.0556364876811088,52.17103813092352,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),19.46,1.0,,127000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.264126727145683,1.1826472039653118,0.08147952318037133,2.2630006080735767,0.4899713467048711,113150030.40367883,13849969.596321166,1.1224035870508335,48.99713467048711,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),18.75,1.0,,113000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.181727195378616,1.174148719451902,0.007578475926713901,2.2353875487114454,0.48424068767908307,111769377.43557227,1230622.5644277334,1.0110103732584277,48.42406876790831,monitor
11500,강서구,2023-12,2023-12-14,officetel,오피스텔,청년(19~39세),26.6271,1.0,2.0,100000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.0986122886681098,1.2251199244888342,-0.12650763582072444,2.404574350148342,0.5148225699801631,120228717.5074171,-20228717.507417098,0.8317480388479637,51.482256998016304,monitor
11500,강서구,2023-12,2023-12-02,officetel,오피스텔,청년(19~39세),24.605,1.0,,125000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.252762968495368,1.1793441130724012,0.07341885542296689,2.252240401235281,0.487767247079568,112612020.06176405,12387979.938235953,1.110005840685937,48.776724707956795,monitor
11500,강서구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),20.33,1.0,2.0,150000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.3862943611198906,1.1840235493938471,0.20227081172604344,2.267494716056854,0.49118360149878776,113374735.80284269,36625264.19715731,1.3230460819846865,49.118360149878775,monitor
11500,강서구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),25.17,1.0,,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.1796644679369455,0.0441109636851702,2.253282439170533,0.4879876570420983,112664121.95852664,7335878.041473359,1.0651128142122637,48.79876570420983,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(19~39세),21.54,1.0,,135000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.1786549963416462,1.0399501244646034,0.13870487187704272,1.8290759091570934,0.4411505400044082,109744554.5494256,25255445.450574398,1.2301293722888103,44.115054000440814,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),17.96,1.0,2.0,145000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.3609765531356006,1.2038479599569365,0.15712859317866412,2.332917211412448,0.502589817059731,116645860.5706224,28354139.4293776,1.243078831007559,50.258981705973106,monitor
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(19~39세),20.58,1.0,,152000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.2622417124499117,1.0552474586522465,0.20699425379766523,1.8726859369432955,0.445338329292484,112361156.21659774,39638843.783402264,1.3527806683209167,44.533832929248405,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),28.92,1.0,1.0,100000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0986122886681098,1.2423439251208523,-0.14373163645274256,2.4637226639358634,0.5218205862905003,123186133.19679317,-23186133.19679317,0.8117796817296579,52.18205862905003,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.34,1.0,1.0,115000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1939224684724346,1.2430889010582702,-0.04916643258583564,2.466304015377354,0.5224818161780912,123315200.7688677,-8315200.768867701,0.932569539545631,52.24818161780912,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),23.75,1.0,,180000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.5260563034950494,1.1908468235632383,0.33520947993181105,2.2898659641362116,0.4943795459554772,114493298.20681058,65506701.79318942,1.5721444208451738,49.437954595547716,monitor
11500,강서구,2024-07,2024-07-31,officetel,오피스텔,청년(19~39세),22.51,1.0,,164000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.3173014896329391,1.0455783252844129,0.2717231643485263,1.8450434085050638,0.4429689221952832,110702604.51030383,53297395.489696175,1.4814466265311348,44.296892219528324,monitor
11500,강서구,2025-03,2025-03-05,officetel,오피스텔,청년(19~39세),21.608,1.0,,155000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.410986973710262,1.1847873226227723,0.22619965108748974,2.269991294335094,0.49167952391448094,113499564.7167547,41500435.283245295,1.3656440038938673,49.1679523914481,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),17.96,1.0,2.0,135000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.308332819650179,1.2198852613897742,0.08844755826040474,2.3867991147034284,0.512232752920432,119339955.73517142,15660044.264828578,1.1312221390426853,51.223275292043205,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.36,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2203109860029842,0.0034644456191315065,2.388241265404299,0.5127837778267578,119412063.27021495,587936.7297850549,1.0049235957715146,51.278377782675776,monitor
11500,강서구,2025-03,2025-03-15,officetel,오피스텔,청년(19~39세),32.4,1.0,,139900000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.334474612390094,1.221061546979765,0.11341306541032892,2.390785301685778,0.5132245977518184,119539265.0842889,20360734.915711105,1.1703267533170332,51.32245977518184,monitor
