gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11215,광진구,2024-07,2024-07-28,detached,다가구용단독주택,기존주택,21.91,1.0,,95000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.749199854809259,1.619769361292553,0.1294304935167061,4.051925012731893,0.6222042303410587,81038500.25463785,13961499.745362148,1.1722823065764119,62.22042303410586,caution
11215,광진구,2025-06,2025-06-09,detached,다가구용단독주택,기존주택,20.11,1.0,,110000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.8718021769015911,1.6138232179952503,0.2579789589063408,4.021974675422855,0.6193705090577877,80439493.5084571,29560506.491542906,1.3674874766390097,61.93705090577877,caution
11215,광진구,2024-09,2024-09-24,detached,다가구용단독주택,기존주택,31.69,1.0,1.0,110000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.8718021769015911,1.6481080235766168,0.22369415332497433,4.19713765762207,0.6375872887359579,83942753.15244141,26057246.847558588,1.3104168718440554,63.75872887359579,caution
11215,광진구,2024-09,2024-09-25,detached,다가구용단독주택,기존주택,22.07,1.0,,104000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.824549292051046,1.6027438126938245,0.2218054793572215,3.9666412791704717,0.6133488513308369,79332825.58340943,24667174.41659057,1.3109327599917118,61.334885133083695,caution
11215,광진구,2024-09,2024-09-13,detached,다가구용단독주택,기존주택,30.47,1.0,,110000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.8718021769015911,1.6215445851861572,0.25025759171543394,4.0609012758042,0.6229126606618763,81218025.516084,28781974.483916,1.3543791455286753,62.29126606618763,caution
11215,광진구,2025-03,2025-03-21,detached,다가구용단독주택,기존주택,24.99,1.0,,90000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.4342723631168155,1.4251886958712823,0.009083667245533222,3.1586424873915875,0.5271733630199372,88931579.23251015,1068420.7674898505,1.0120139637315613,52.717336301993726,monitor
11215,광진구,2025-06,2025-06-26,detached,다가구용단독주택,기존주택,24.24,1.0,,55000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.3217558399823195,1.6781341434560304,-0.3563783034737109,4.355553947473631,0.6550956380933104,87111078.9494726,-32111078.949472606,0.6313777841266537,65.50956380933104,caution
11215,광진구,2024-11,2024-11-20,detached,다가구용단독주택,기존주택,16.64,1.0,,90000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.7047480922384253,1.574002084975422,0.13074600726300334,3.825923352979145,0.6008501163849813,76518467.0595829,13481532.940417096,1.1761866573976107,60.08501163849813,caution
11215,광진구,2025-03,2025-03-27,detached,다가구용단독주택,기존주택,16.6,1.0,,45000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,0.9548555191235438,1.3474522478608002,-0.3925967287372564,2.847610275277601,0.5050602165772695,80174467.30044086,-35174467.30044086,0.5612759462606689,50.506021657726954,monitor
11215,광진구,2025-03,2025-03-05,detached,다가구용단독주택,기존주택,33.34,1.0,,90000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.4342723631168155,1.4580732926812447,-0.023800929564429252,3.297671191771046,0.5383058394899302,92845932.4043138,-2845932.4043138027,0.9693477966065256,53.83058394899302,monitor
11215,광진구,2025-06,2025-06-26,detached,다가구용단독주택,기존주택,24.89,1.0,,100000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.791759469228055,1.6781341434560304,0.11362532577202455,4.355553947473631,0.6550956380933104,87111078.9494726,12888921.050527394,1.1479596075030067,65.50956380933104,caution
11215,광진구,2024-07,2024-07-09,detached,다가구용단독주택,기존주택,24.98,1.0,,120000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.9459101490553132,1.633553090778114,0.3123570582771993,4.122041503738149,0.6289849205545998,82440830.07476299,37559169.925237015,1.4555894196016197,62.898492055459975,caution
11215,광진구,2025-06,2025-06-27,detached,다가구용단독주택,기존주택,24.848,1.0,,100000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.791759469228055,1.6781341434560304,0.11362532577202455,4.355553947473631,0.6550956380933104,87111078.9494726,12888921.050527394,1.1479596075030067,65.50956380933104,caution
11215,광진구,2025-03,2025-03-06,detached,다가구용단독주택,기존주택,46.01,2.0,2.0,130000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.7258506061001675,1.5403066121207338,0.18554399397943366,3.6660207101872597,0.578989980771177,103216813.0953223,26783186.904677704,1.2594847302633052,57.8989980771177,monitor
11215,광진구,2025-06,2025-06-13,detached,다가구용단독주택,기존주택,33.31,2.0,1.0,80000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.6094379124341005,1.7538294393884322,-0.14439152695433166,4.776681826560573,0.7149073980366359,95533636.53121145,-15533636.53121145,0.8374013897593388,71.4907398036636,caution
11215,광진구,2025-06,2025-06-13,detached,다가구용단독주택,기존주택,44.65,2.0,,130000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,2.0149030205422647,1.826626396777826,0.18827662376443866,5.212891433099489,0.7778058900920959,104257828.66198978,25742171.33801022,1.2469087613695458,77.78058900920959,caution
11215,광진구,2025-06,2025-06-13,detached,다가구용단독주택,기존주택,52.86,2.0,,120000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.9459101490553132,1.874801806824209,0.0711083422311043,5.5195268665420665,0.8163141382451169,110390537.33084133,9609462.669158667,1.0870496955763431,81.6314138245117,high_risk
11215,광진구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,43.57,2.0,,130000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,2.0149030205422647,1.785503128095534,0.22939989244673065,4.962579134116035,0.7415241372330735,99251582.68232068,30748417.317679316,1.3098027909146523,74.15241372330735,caution
11215,광진구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,47.5,2.0,,140000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0794415416798357,1.8038342203135402,0.2756073213662955,5.072887671175527,0.7566035826333367,101457753.42351055,38542246.57648945,1.379884683781675,75.66035826333368,caution
11215,광진구,2025-03,2025-03-10,detached,다가구용단독주택,기존주택,47.95,2.0,,130000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.7258506061001675,1.5737079963558858,0.15214260974428173,3.8245043125143328,0.6005465033903451,107678918.91884103,22321081.081158966,1.2072929530243766,60.05465033903451,caution
11215,광진구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,49.05,2.0,,130000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,2.0149030205422647,1.835926326724782,0.1789766938174826,5.270940395456073,0.7860034409472726,105418807.90912145,24581192.090878546,1.2331765325222543,78.60034409472726,caution
11215,광진구,2025-03,2025-03-06,detached,다가구용단독주택,기존주택,47.6,2.0,,120000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.6605340643216184,1.5737079963558858,0.08682606796573267,3.8245043125143328,0.6005465033903451,107678918.91884103,12321081.081158966,1.1144242643301938,60.05465033903451,caution
11215,광진구,2024-07,2024-07-16,detached,다가구용단독주택,기존주택,23.5,2.0,,120000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.9459101490553132,1.692846695682664,0.25306345337264924,4.4349302971670514,0.6659245015686671,88698605.94334103,31301394.05665897,1.3528961219148552,66.59245015686672,caution
11215,광진구,2025-03,2025-03-04,detached,다가구용단독주택,기존주택,50.73,2.0,,120000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.6605340643216184,1.5796709690441861,0.0808630952774323,3.8533586432596905,0.6034814290051614,108491312.60097659,11508687.399023414,1.1060793451854671,60.348142900516144,caution
11215,광진구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,40.3,2.0,,130000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0149030205422647,1.7536633206891663,0.26123969985309836,4.7757222913900454,0.7146037850419998,95514445.82780091,34485554.172199085,1.3610506648844687,71.46037850419998,caution
11215,광진구,2025-03,2025-03-28,detached,다가구용단독주택,기존주택,43.62,2.0,,110000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.5906512845522454,1.5534557080490952,0.037195576503150196,3.7277798124527024,0.5880983706102622,104955640.61960584,5044359.380394161,1.0480618226006222,58.809837061026215,monitor
11215,광진구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,33.37,2.0,1.0,130000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0149030205422647,1.6993107441105864,0.3155922764316783,4.470175741214593,0.6712883311405728,89403514.82429186,40596485.175708145,1.454081534215897,67.12883311405729,caution
11215,광진구,2024-09,2024-09-10,detached,다가구용단독주택,기존주택,33.28,2.0,1.0,120000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.9459101490553132,1.7031683928469896,0.2427417562083236,4.491318512222935,0.674729278413116,89826370.24445869,30173629.75554131,1.3359105981175132,67.4729278413116,caution
11215,광진구,2024-09,2024-09-03,detached,다가구용단독주택,기존주택,26.78,2.0,,100000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.791759469228055,1.6970436028378832,0.09471586639017171,4.4577881275637905,0.6695172553385285,89155762.5512758,10844237.448724195,1.1216324905805992,66.95172553385285,caution
11215,광진구,2025-03,2025-03-07,detached,다가구용단독주택,기존주택,37.46,2.0,,130000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.7258506061001675,1.5160520047650385,0.20979860133512895,3.5542096578863625,0.5651249873494586,100068772.91779053,29931227.082209468,1.2991065665090034,56.51249873494586,monitor
11215,광진구,2024-09,2024-09-26,detached,다가구용단독주택,기존주택,57.04,2.0,,160000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,2.1972245773362196,1.8629123125691256,0.33431226476709397,5.442471968902885,0.807509361400668,108849439.3780577,51150560.6219423,1.4699202946216867,80.7509361400668,high_risk
11215,광진구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,50.24,2.0,,108000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.8562979903656265,1.8085722832009878,0.04772570716463864,5.101729668511829,0.7613095840501973,102034593.37023658,5965406.629763424,1.058464550430634,76.13095840501973,caution
11215,광진구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,42.97,2.0,,100000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.791759469228055,1.76796073374351,0.02379873548454503,4.858893327217738,0.7250784333569477,97177866.54435477,2822133.4556452334,1.0290409077293041,72.50784333569477,caution
11215,광진구,2025-03,2025-03-17,detached,다가구용단독주택,기존주택,30.35,2.0,,72000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.26899402727136,1.4603724440136319,-0.19137841674227185,3.3075635558811642,0.5389130654792025,93124451.91583417,-21124451.915834174,0.7731589128178017,53.89130654792025,monitor
11215,광진구,2025-03,2025-03-07,detached,다가구용단독주택,기존주택,50.0,2.0,1.0,180000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,2.000558035784502,1.5680116567483853,0.4325463790361166,3.7971004225450455,0.5977127821070742,106907362.39675575,73092637.60324425,1.6837006915574444,59.77127821070742,monitor
11215,광진구,2024-11,2024-11-19,detached,다가구용단독주택,기존주택,36.24,2.0,,130000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0149030205422647,1.7174527487765427,0.2974502717657219,4.570321369514632,0.6855581418884729,91406427.39029264,38593572.609707355,1.422219462149179,68.55581418884728,caution
11215,광진구,2024-09,2024-09-23,detached,다가구용단독주택,기존주택,54.26,2.0,,90000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.7047480922384253,1.856419345679092,-0.1516712534406668,5.4007767211348465,0.8025503491549438,108015534.42269693,-18015534.422696933,0.8332134861991537,80.25503491549438,high_risk
11215,광진구,2025-03,2025-03-24,detached,다가구용단독주택,기존주택,43.32,2.0,,150000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.8449289991877316,1.5461976111424631,0.29873138804526844,3.693589357334848,0.5821273150490841,103993008.35576265,46006991.644237354,1.4424046613484467,58.21273150490841,monitor
11215,광진구,2024-07,2024-07-12,detached,다가구용단독주택,기존주택,36.22,2.0,,130000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,2.0149030205422647,1.7349618152226804,0.2799412053195842,4.668711341191965,0.6979050703370104,93374226.8238393,36625773.17616069,1.392247137373991,69.79050703370105,caution
11215,광진구,2024-07,2024-07-26,detached,다가구용단독주택,기존주택,29.89,2.0,,100000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.791759469228055,1.718183774361365,0.07357569486668991,4.574394905699608,0.6859629592146543,91487898.11399215,8512101.886007845,1.0930407415787597,68.59629592146544,caution
11215,광진구,2024-07,2024-07-17,detached,다가구용단독주택,기존주택,32.41,2.0,,60000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.3862943611198906,1.7245138002195233,-0.3382194390996327,4.6097928864656605,0.6904665519684242,92195857.72931321,-32195857.72931321,0.6507884570710306,69.04665519684242,caution
11215,광진구,2024-09,2024-09-23,detached,다가구용단독주택,기존주택,31.21,2.0,,30000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,0.9162907318741552,1.707634643780916,-0.7913439119067608,4.515898969041083,0.6783726343487502,90317979.38082166,-60317979.38082166,0.3321597782154355,67.83726343487501,caution
11215,광진구,2024-11,2024-11-21,detached,다가구용단독주택,기존주택,38.17,2.0,1.0,130000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0149030205422647,1.7083707673911102,0.3065322531511545,4.519960847342479,0.6786762473433863,90399216.94684958,39600783.053150415,1.4380655540017984,67.86762473433863,caution
11215,광진구,2025-03,2025-03-19,detached,다가구용단독주택,기존주택,39.09,2.0,,130000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.7258506061001675,1.5276605975557418,0.1981900085444257,3.6073856754927696,0.5712984515737274,101565943.69349892,28434056.306501076,1.2799566003374918,57.12984515737274,monitor
11215,광진구,2025-06,2025-06-18,detached,다가구용단독주택,기존주택,38.09,2.0,,130000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,2.0149030205422647,1.7794404434252946,0.23546257711697005,4.926539256601516,0.7367169314846675,98530785.13203032,31469214.867969677,1.3193845946300056,73.67169314846676,caution
11215,광진구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,37.66,2.0,,120000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.9459101490553132,1.744096385862163,0.20181376319315025,4.720729806844571,0.7057990081975508,94414596.13689142,25585403.863108575,1.2709899200968078,70.57990081975508,caution
11215,광진구,2024-07,2024-07-16,detached,다가구용단독주택,기존주택,43.09,2.0,1.0,130000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,2.0149030205422647,1.7778744275607585,0.23702859298150614,4.917265465451173,0.735148264345714,98345309.30902347,31654690.69097653,1.3218729079544633,73.5148264345714,caution
11215,광진구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,46.64,2.0,,160000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,2.1972245773362196,1.8303059146045162,0.36691866273170337,5.235793987221436,0.7810950308673211,104715879.74442872,55284120.255571276,1.5279439984699417,78.10950308673212,caution
11215,광진구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,46.35,2.0,,150000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.1400661634962708,1.8038904275483272,0.3361757359479436,5.0732290209917705,0.7568059912964274,101464580.4198354,48535419.5801646,1.4783483988140196,75.68059912964274,caution
11215,광진구,2025-06,2025-06-21,detached,다가구용단독주택,기존주택,41.65,2.0,,150000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,2.1400661634962708,1.7996898628568994,0.3403763006393714,5.047771534944307,0.7531626353607934,100955430.69888613,49044569.30111387,1.4858041708265923,75.31626353607935,caution
11215,광진구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,37.28,2.0,,130000000,20000000.0,982.0,175.0,900000000.0,9.0,False,2.0149030205422647,1.7432807266595243,0.2716222938827404,4.716065543415098,0.7047363627163242,94321310.86830196,35678689.13169804,1.3782675283374204,70.47363627163243,caution
11215,광진구,2024-07,2024-07-09,detached,다가구용단독주택,기존주택,49.98,2.0,,170000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,2.2512917986064953,1.835926326724782,0.41536547188171324,5.270940395456073,0.7860034409472726,105418807.90912145,64581192.090878546,1.612615465606025,78.60034409472726,caution
11215,광진구,2025-06,2025-06-30,detached,다가구용단독주택,기존주택,55.44,2.0,1.0,120000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.9459101490553132,1.8637196758287944,0.08219047322651885,5.447675484352968,0.8086226090476673,108953509.68705936,11046490.312940642,1.1013871911484892,80.86226090476673,high_risk
