gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11500,강서구,2025-07,2025-07-24,detached,다중주택,청년(19~39세),15.542,1.0,1.0,100000000,16500000.0,296.0,55.0,1187500000.0,12.0,False,1.9545308920992204,1.859124666191446,0.09540622590777437,5.418116317701305,0.792733528995041,89398919.24207152,10601080.757928476,1.1185817552136532,79.2733528995041,caution
11500,강서구,2024-11,2024-11-12,detached,단독주택,청년(19~39세),35.02,2.0,,70000000,20000000.0,313.0,69.0,1020000000.0,9.0,False,1.5040773967762742,1.8354610537314344,-0.33138365695516026,5.268023374905239,0.7740107276591438,105360467.49810478,-35360467.49810478,0.6643858143592535,77.40107276591438,caution
11500,강서구,2024-11,2024-11-09,detached,단독주택,청년(19~39세),60.84,3.0,,120000000,20000000.0,313.0,69.0,1020000000.0,9.0,False,1.9459101490553132,1.9210468013980155,0.024863347657297696,5.82810239663642,0.842020038457646,116562047.9327284,3437952.067271605,1.0294946093367865,84.2020038457646,high_risk
11500,강서구,2025-08,2025-08-23,apt,아파트,청년(19~39세),13.6,1.0,,88000000,280565000.0,1198.0,653.0,793500000.0,286.0,False,0.2777507771317216,0.331519870844729,-0.05376909371300742,0.39308382775574124,0.0071855075397227,110285564.13428955,-22285564.134289548,0.7979285475009815,0.7185507539722701,low
11500,강서구,2023-11,2023-11-15,apt,아파트,청년(19~39세),20.3,1.0,1.0,120000000,261500000.0,1288.0,792.0,640000000.0,106.0,False,0.3776765672195341,0.3840781992835701,-0.006401632064036045,0.4682602540927713,0.011537293796174476,122450056.44525969,-2450056.4452596903,0.9799913816588972,1.1537293796174475,low
11500,강서구,2024-11,2024-11-07,apt,아파트,청년(19~39세),39.6,2.0,1.0,100000000,290000000.0,1370.0,838.0,805000000.0,163.0,False,0.2962658161431724,0.3435809408230689,-0.047315124679896514,0.4099876434246626,0.008399959518267382,118896416.59315215,-18896416.59315215,0.8410682412926439,0.8399959518267383,low
11500,강서구,2024-11,2024-11-25,apt,아파트,청년(19~39세),25.74,2.0,1.0,120000000,290000000.0,1370.0,838.0,805000000.0,163.0,False,0.3462762367178337,0.3607364688153284,-0.014460232097494696,0.43438540578082885,0.009715615828357454,125971767.67644037,-5971767.676440373,0.9525943964541411,0.9715615828357455,low
11500,강서구,2024-11,2024-11-13,apt,아파트,청년(19~39세),33.72,2.0,,100000000,290000000.0,1370.0,838.0,805000000.0,163.0,False,0.2962658161431724,0.33235000034891116,-0.03608418420573878,0.3942407478732845,0.00738791620281348,114329816.8832525,-14329816.883252501,0.8746624697397587,0.738791620281348,low
11500,강서구,2025-08,2025-08-29,apt,아파트,청년(19~39세),29.47,2.0,2.0,180000000,280565000.0,1198.0,653.0,793500000.0,286.0,False,0.4956485694844381,0.373089092269148,0.12255947721529009,0.452213715084687,0.010221637486084404,126875340.97273521,53124659.02726479,1.4187153990678218,1.0221637486084405,low
11500,강서구,2023-11,2023-11-18,apt,아파트,청년(19~39세),23.8,2.0,1.0,170000000,261500000.0,1288.0,792.0,640000000.0,106.0,False,0.5008332270185051,0.4287616719982761,0.072071555020229,0.5353550726832103,0.02084809229835037,139995351.50665948,30004648.493340522,1.2143260341891653,2.084809229835037,low
11500,강서구,2025-07,2025-07-28,apt,아파트,청년(19~39세),23.93,2.0,,120000000,262500000.0,1221.0,641.0,678000000.0,270.0,False,0.376477571234912,0.426264486693117,-0.04978691545820502,0.531525789761954,0.020139661977532638,139525519.8125129,-19525519.812512904,0.8600577167621358,2.013966197753264,low
11500,강서구,2023-10,2023-10-24,apt,아파트,청년(19~39세),28.8,2.0,1.0,120000000,300000000.0,1327.0,856.0,680000000.0,129.0,False,0.3364722366212129,0.3815324775264548,-0.04506024090524191,0.464527225660722,0.011334885133083696,139358167.69821662,-19358167.698216617,0.8610905408850008,1.1334885133083696,low
11500,강서구,2024-06,2024-06-04,rh,연립주택,청년(19~39세),43.56,2.0,,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.5995324749231465,0.019506733483076855,0.8212671132663778,0.1931990689201498,114977395.85729289,5022604.142707109,1.0436834049445776,19.31990689201498,low
11500,강서구,2024-06,2024-06-11,rh,연립주택,청년(19~39세),73.21,2.0,,76000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.4336359850748607,0.6046536640340866,-0.17101767895922593,0.8306180901985702,0.2042303410585973,116286532.62779984,-40286532.62779984,0.6535580542525454,20.42303410585973,low
11500,강서구,2025-10,2025-10-24,rh,연립주택,청년(19~39세),43.92,2.0,,70000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.4446858212614457,0.674102631915602,-0.22941681065415637,0.9622713060119227,0.3183888270417974,120283913.25149034,-50283913.25149034,0.5819564570836964,31.83888270417974,low
11500,강서구,2025-03,2025-03-18,rh,연립주택,청년(19~39세),43.56,2.0,,130000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6574681139739457,0.6198503956105906,0.037617718363355035,0.8586499588534225,0.23337718854366968,120039264.24770847,9960735.75229153,1.0829789803754288,23.33771885436697,low
11500,강서구,2024-06,2024-06-01,rh,연립주택,청년(19~39세),53.99,2.0,,170000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.7949298748698876,0.5962738247381733,0.1986560501317144,0.8153419001924069,0.18611476571197247,114147866.02693696,55852133.97306304,1.4892963479482209,18.611476571197247,low
11500,강서구,2025-06,2025-06-01,rh,연립주택,청년(19~39세),36.75,2.0,2.0,100000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.5705448584676129,0.6181290232407985,-0.04758416477318561,0.8554532822938349,0.22953142394494486,111208926.69819854,-11208926.698198542,0.8992083906302091,22.953142394494485,low
11500,강서구,2024-06,2024-06-01,rh,연립주택,청년(19~39세),65.12,3.0,1.0,65000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.3813675565291038,0.617141308069417,-0.23577375154031321,0.8536215277119378,0.22730492865094626,119507013.87967129,-54507013.87967129,0.5439011309030525,22.730492865094625,low
11500,강서구,2025-06,2025-06-30,rh,연립주택,청년(19~39세),50.46,3.0,1.0,180000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.8690378470236095,0.6503938537714818,0.2186439932521277,0.916295420583444,0.2883311405728165,119118404.67584772,60881595.324152276,1.5111015001403603,28.83311405728165,low
11500,강서구,2023-10,2023-10-16,rh,연립주택,청년(19~39세),49.5,3.0,,120000000,138000000.0,815.0,461.0,220000000.0,218.0,False,0.6257058997644127,0.6229190908408808,0.0027868089235318916,0.8643623494270428,0.23863981378402996,119282004.2209319,717995.7790680975,1.0060193135063211,23.863981378402997,low
11500,강서구,2024-03,2024-03-16,rh,연립주택,청년(19~39세),41.06,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.5947911883229178,0.028899191259036505,0.812652402451361,0.1835846574233377,112633622.97975862,7366377.02024138,1.0654012258982843,18.35846574233377,low
11500,강서구,2024-06,2024-06-22,rh,연립주택,청년(19~39세),84.67,3.0,,125000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6380874033769179,0.5956722518355179,0.042415151541400076,0.8142501681073399,0.1849003137334278,113995023.53502758,11004976.464972422,1.0965390955122782,18.49003137334278,low
11500,강서구,2024-03,2024-03-04,rh,연립주택,청년(19~39세),53.18,3.0,2.0,142000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.7053380809125578,0.599508700736357,0.1058293801762008,0.8212238146365303,0.1930978645886044,113821620.7086231,28178379.291376904,1.247566140035134,19.30978645886044,low
11500,강서구,2024-03,2024-03-18,rh,연립주택,청년(19~39세),42.52,3.0,1.0,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.601219770411603,0.022470609170351263,0.824342723051444,0.19623519886651147,114253901.41493014,5746098.585069865,1.0502923621330185,19.62351988665115,low
11500,강서구,2025-06,2025-06-20,rh,연립주택,청년(19~39세),49.22,3.0,,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.653926467406664,0.6493865825200692,0.004539884886594847,0.9143661631029929,0.28691427993118107,118867601.20338908,1132398.7966109216,1.0095265554713544,28.691427993118108,low
11500,강서구,2025-07,2025-07-24,officetel,오피스텔,청년(19~39세),18.59,1.0,,120000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.6094379124341005,1.5603998421497625,0.04903807028433804,3.7607244029108373,0.5893634247545795,112821732.08732513,7178267.912674874,1.0636248688959926,58.93634247545795,monitor
11500,강서구,2025-07,2025-07-26,officetel,오피스텔,청년(19~39세),18.59,1.0,,120000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.6094379124341005,1.5603998421497625,0.04903807028433804,3.7607244029108373,0.5893634247545795,112821732.08732513,7178267.912674874,1.0636248688959926,58.93634247545795,monitor
11500,강서구,2025-07,2025-07-29,officetel,오피스텔,청년(19~39세),21.66,1.0,,100000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.4663370687934272,1.5570134387368013,-0.09067636994337414,3.744629936103893,0.5883007792733529,112338898.08311678,-12338898.083116785,0.8901636183578413,58.83007792733529,monitor
11500,강서구,2025-11,2025-11-04,officetel,오피스텔,청년(19~39세),21.502,1.0,,158850000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.8397556674963105,1.5697400309692886,0.2700156365270219,3.8053987765152053,0.5949802651553486,114161963.29545616,44688036.704543844,1.3914441852133292,59.49802651553486,monitor
11500,강서구,2025-11,2025-11-10,officetel,오피스텔,청년(19~39세),17.5,1.0,,124700000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.640290375916865,1.5895598210524333,0.050730554864431676,3.9015908762836036,0.6070741827750228,117047726.2885081,7652273.711491898,1.0653773802716167,60.70741827750228,caution
11500,강서구,2025-07,2025-07-30,officetel,오피스텔,청년(19~39세),13.42,1.0,2.0,120000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.6094379124341005,1.551052543530461,0.058385368903639545,3.7164318207624043,0.5843538103430826,111492954.62287213,8507045.37712787,1.0763011923569805,58.435381034308264,monitor
11500,강서구,2025-07,2025-07-17,officetel,오피스텔,청년(19~39세),16.19,1.0,1.0,135000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.7047480922384253,1.5970659581459166,0.10768213409250871,3.9385213184634096,0.6108187430422022,118155639.55390228,16844360.446097717,1.1425607826227657,61.08187430422022,caution
11500,강서구,2025-07,2025-07-10,officetel,오피스텔,청년(19~39세),18.967,1.0,,98000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.450832882257462,1.5565103152731345,-0.10567743301567245,3.7422434018676514,0.5876935532840806,112267302.05602954,-14267302.056029543,0.8729166748043066,58.769355328408054,monitor
11500,강서구,2025-07,2025-07-03,officetel,오피스텔,청년(19~39세),16.19,1.0,1.0,123000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.62924053973028,1.5970659581459166,0.03217458158436348,3.9385213184634096,0.6108187430422022,118155639.55390228,4844360.446097717,1.0409998241674088,61.08187430422022,caution
11500,강서구,2025-07,2025-07-26,officetel,오피스텔,청년(19~39세),19.99,1.0,1.0,123000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.62924053973028,1.5694983303046115,0.059742209425668547,3.8042374487893786,0.5948790608238033,114127123.46368136,8872876.536318645,1.0777455548429928,59.48790608238033,monitor
11500,강서구,2025-07,2025-07-26,officetel,오피스텔,청년(19~39세),18.45,1.0,,117000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.589235205116581,1.5603998421497625,0.028835362966818545,3.7607244029108373,0.5893634247545795,112821732.08732513,4178267.912674874,1.037034247173593,58.93634247545795,monitor
11500,강서구,2025-11,2025-11-04,officetel,오피스텔,청년(19~39세),17.5,1.0,,124000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.6357552207514738,1.5895598210524333,0.04619539969904052,3.9015908762836036,0.6070741827750228,117047726.2885081,6952273.711491898,1.059396913822618,60.70741827750228,caution
11500,강서구,2025-07,2025-07-10,officetel,오피스텔,청년(19~39세),18.59,1.0,,123000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.62924053973028,1.5603998421497625,0.06884069758051758,3.7607244029108373,0.5893634247545795,112821732.08732513,10178267.912674874,1.0902154906183925,58.93634247545795,monitor
11500,강서구,2025-07,2025-07-05,officetel,오피스텔,청년(19~39세),20.104,1.0,,100000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.4663370687934272,1.556918508817992,-0.09058144002456481,3.7441795501471677,0.5878959619471713,112325386.50441504,-12325386.504415035,0.8902706958063253,58.789596194717134,monitor
11500,강서구,2024-02,2024-02-17,officetel,오피스텔,청년(19~39세),15.88,1.0,,120000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2237754316221157,1.228059452305953,-0.004284020683837264,2.414596914742831,0.48390851128428297,120729845.73714153,-729845.7371415347,0.99395471987324,48.390851128428295,monitor
11500,강서구,2024-02,2024-02-21,officetel,오피스텔,청년(19~39세),15.4312,1.0,,150000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.3862943611198906,1.228059452305953,0.15823490881393765,2.414596914742831,0.48390851128428297,120729845.73714153,29270154.262858465,1.24244339984155,48.390851128428295,monitor
11500,강서구,2024-02,2024-02-16,officetel,오피스텔,청년(19~39세),21.54,1.0,,120000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2237754316221157,1.1881132518668613,0.03566217975525432,2.280885160080021,0.46882906588401985,114044258.00400104,5955741.995998964,1.0522230763761031,46.88290658840199,monitor
11500,강서구,2024-02,2024-02-20,officetel,오피스텔,청년(19~39세),19.36,1.0,1.0,130000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2809338454620642,1.1927952383120093,0.08813860715005495,2.2962822362519737,0.47070134601760955,114814111.81259869,15185888.18740131,1.132264997286988,47.070134601760955,monitor
11500,강서구,2024-02,2024-02-19,officetel,오피스텔,청년(19~39세),22.08,1.0,,91000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.0367368849500225,1.1884454260923432,-0.15170854114232069,2.2819751665929773,0.4693350875417468,114098758.32964887,-23098758.329648867,0.7975546914988066,46.93350875417468,monitor
11500,강서구,2024-02,2024-02-13,officetel,오피스텔,청년(19~39세),21.54,1.0,,120000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2237754316221157,1.1881132518668613,0.03566217975525432,2.280885160080021,0.46882906588401985,114044258.00400104,5955741.995998964,1.0522230763761031,46.88290658840199,monitor
11500,강서구,2024-02,2024-02-15,officetel,오피스텔,청년(19~39세),17.34,1.0,,105000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.1314021114911006,1.2209489315375364,-0.08954682004643577,2.3904034684000917,0.4816314138245117,119520173.42000458,-14520173.420004576,0.8785127815286932,48.16314138245117,monitor
11500,강서구,2024-02,2024-02-07,officetel,오피스텔,청년(19~39세),19.8681,1.0,,140000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.33500106673234,1.1853464294539706,0.14965463727836936,2.2718200800013553,0.467968829065884,113591004.00006777,26408995.99993223,1.2324919674089374,46.7968829065884,monitor
11500,강서구,2025-11,2025-11-09,officetel,오피스텔,청년(19~39세),15.29,1.0,2.0,142000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.7462970951512975,1.6203949134587603,0.1259021816925372,4.055086244021577,0.6222042303410587,121652587.32064731,20347412.679352686,1.1672583635703673,62.22042303410586,caution
11500,강서구,2025-11,2025-11-30,officetel,오피스텔,청년(19~39세),30.8,1.0,2.0,120000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.6094379124341005,1.5934458266014389,0.01599208583266165,3.920675543171992,0.6094524845663395,117620266.29515976,2379733.704840243,1.0202323441342027,60.94524845663395,caution
11500,강서구,2025-11,2025-11-24,officetel,오피스텔,청년(19~39세),15.29,1.0,1.0,130000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.6739764335716716,1.6189343160982128,0.055042117473458774,4.047708187892535,0.6216982086833317,121431245.63677606,8568754.36322394,1.0705646583652342,62.16982086833317,caution
11500,강서구,2025-11,2025-11-15,officetel,오피스텔,청년(19~39세),16.5694,1.0,,117000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.589235205116581,1.592887308461671,-0.0036521033450900298,3.9179280239623,0.6092500759032486,117537840.718869,-537840.7188690007,0.995424105840472,60.92500759032487,caution
11500,강서구,2025-11,2025-11-10,officetel,오피스텔,청년(19~39세),18.75,1.0,,115000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.575536360758419,1.5731134060745728,0.0024229546838461236,3.8216365617908026,0.5962959214654387,114649096.85372408,350903.14627592266,1.0030606708286907,59.62959214654388,monitor
11500,강서구,2024-02,2024-02-24,officetel,오피스텔,청년(19~39세),17.5,1.0,,122000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.235471471385307,1.2054028735550069,0.030068597830300137,2.3381036408856124,0.476267584252606,116905182.04428062,5094817.955719382,1.043580770900212,47.626758425260604,monitor
11500,강서구,2025-07,2025-07-19,officetel,오피스텔,청년(19~39세),26.42,1.0,,91000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.3945931639345857,1.5745571095757944,-0.17996394564120877,3.8286026026155104,0.597409169112438,114858078.07846531,-23858078.078465313,0.7922821060773221,59.7409169112438,monitor
