gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11500,강서구,2024-04,2024-04-17,rh,다세대주택,청년(대학생),43.8,3.0,2.0,120000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5937747067467416,0.6040387110975234,-0.010264004350781786,0.8294926922971148,0.20751597972228344,122764918.45997298,-2764918.4599729776,0.9774779432540048,20.751597972228346,low
11500,강서구,2025-09,2025-09-26,rh,다세대주택,청년(대학생),44.39,3.0,2.0,120000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.6931471805599453,0.7107650683962308,-0.017617887836285484,1.035547996506486,0.34328851664095217,124265759.58077832,-4265759.580778316,0.9656722849868762,34.32885166409522,low
11500,강서구,2025-02,2025-02-20,rh,다세대주택,청년(대학생),45.84,3.0,2.0,120000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.6693401197671074,0.6855080159568917,-0.016167896189784314,0.9847798793139274,0.31628829623098964,124008406.30260631,-4008406.3026063144,0.9676763340315416,31.628829623098966,low
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(대학생),37.74,3.0,1.0,100000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5162164724008671,0.5800838360881054,-0.06386736368723833,0.7861881715020652,0.16938505620454045,116355849.38230565,-16355849.382305652,0.8594325126830031,16.938505620454045,low
11500,강서구,2024-04,2024-04-01,apt,아파트,청년(대학생),15.14,1.0,,118000000,300000000.0,1107.0,697.0,702000000.0,237.0,False,0.3316989578685552,0.33497822352338447,-0.0032792656548292776,0.39790994333781804,0.009587833370068327,119372983.00134541,-1372983.001345411,0.9884983773813382,0.9587833370068327,low
11500,강서구,2025-06,2025-06-30,apt,아파트,청년(대학생),12.48,1.0,,84900000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.3538208749558259,0.4221132712504405,-0.06829239629461459,0.5251812740893886,0.025126735728454926,105036254.81787772,-20136254.817877725,0.8082923381760712,2.5126735728454928,low
11500,강서구,2024-02,2024-02-02,apt,아파트,청년(대학생),35.76,3.0,3.0,128000000,303745000.0,1088.0,697.0,720000000.0,134.0,False,0.351646602569892,0.33921305220512965,0.012433550364762347,0.4038424050739689,0.01002865329512894,122665111.32919268,5334888.670807317,1.0434914916963653,1.002865329512894,low
11500,강서구,2024-01,2024-01-09,rh,연립주택,청년(대학생),47.55,3.0,1.0,119000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.5992153607257418,0.6447828340958175,-0.04556747337007572,0.9055731588162531,0.2655940048490192,131308108.0283567,-12308108.028356701,0.9062654377313951,26.559400484901918,low
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(대학생),38.11,1.0,2.0,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.089689754188758,0.008922534479351762,1.9733514596163684,0.4520608331496584,118401087.5769821,1598912.4230179042,1.0135042038526743,45.20608331496584,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(대학생),17.4,1.0,2.0,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2274403362110118,-0.003664904588896123,2.4124835371157345,0.5104694732201895,120624176.85578673,-624176.8557867259,0.9948254415320656,51.04694732201895,monitor
11500,강서구,2023-12,2023-12-16,officetel,오피스텔,청년(대학생),26.96,1.0,2.0,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.2145252362745984,0.009250195347517254,2.3686943507289713,0.5022040996253031,118434717.53644857,1565282.463551432,1.0132164157276746,50.22040996253031,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(대학생),19.99,1.0,4.0,154000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.2716314527997508,1.0570711603021035,0.2145602924976473,1.8779296390467786,0.4451179193299537,112675778.34280671,41324221.65719329,1.3667533720642937,44.51179193299537,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(대학생),17.34,1.0,1.0,127000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.136764054632486,1.0971953665893794,0.03956868804310654,1.9957522438442241,0.45404452281243113,119745134.63065344,7254865.369346559,1.060585888451533,45.40445228124311,monitor
11500,강서구,2024-07,2024-07-17,officetel,오피스텔,청년(대학생),15.88,1.0,2.0,118000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0874389880699844,1.099502679349439,-0.012063691279454503,2.002672361590363,0.4545955477187569,120160341.69542179,-2160341.695421785,0.982021175498171,45.45955477187569,monitor
11500,강서구,2023-12,2023-12-09,officetel,오피스텔,청년(대학생),15.88,1.0,2.0,131000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2864740258376797,1.2238640957723104,0.0626099300653693,2.4003014714753204,0.5072735287635001,120015073.57376602,10984926.426233977,1.091529556239302,50.727352876350004,monitor
11500,강서구,2024-05,2024-05-09,officetel,오피스텔,청년(대학생),23.84,1.0,2.0,164000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.3173014896329391,1.068083525237149,0.24921796439579014,1.9097975992355762,0.4485342737491735,114587855.95413457,49412144.04586543,1.4312162369600785,44.853427374917345,monitor
11500,강서구,2024-05,2024-05-29,officetel,오피스텔,청년(대학생),15.4312,1.0,2.0,140000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.203972804325936,1.0977890557560475,0.10618374856988844,1.9975313175535543,0.45415472779369626,119851879.05321325,20148120.946786746,1.168108511155183,45.41547277936962,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(대학생),17.04,1.0,2.0,160000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.4350845252893227,1.2354671411983023,0.19961738409102048,2.4399851041889544,0.515098082433326,121999255.20944773,38000744.79055227,1.3114834162332614,51.5098082433326,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(대학생),18.967,1.0,,119000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2178757094949273,1.1914100794808964,0.026465630014030905,2.291719522573688,0.4852325325104695,114585976.1286844,4414023.8713155985,1.0385215016745024,48.52325325104695,monitor
11500,강서구,2025-09,2025-09-03,officetel,오피스텔,청년(대학생),23.0,1.0,,116900000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2053718252396433,1.2009828551344657,0.004388970105177581,2.3233817208500627,0.4917346264051135,116169086.04250313,730913.9574968666,1.0062918112072383,49.17346264051135,monitor
11500,강서구,2025-05,2025-05-24,officetel,오피스텔,청년(대학생),18.81,1.0,1.0,110500000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1662709371419244,1.2193281218733278,-0.05305718473140342,2.3849127206235,0.5051796341194622,119245636.031175,-8745636.031175002,0.9266586491359015,50.51796341194622,monitor
11500,강서구,2024-07,2024-07-02,officetel,오피스텔,청년(대학생),29.05,2.0,2.0,130000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.1526795099383853,1.149456129330576,0.0032233806078092453,2.156475728202455,0.46715891558298434,129388543.69214731,611456.3078526855,1.0047257376148193,46.71589155829843,monitor
11500,강서구,2025-05,2025-05-09,officetel,오피스텔,청년(대학생),32.66,2.0,,160000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.4350845252893227,1.2505637057344572,0.18452081955486554,2.4923110384593414,0.5202777165527882,124615551.92296708,35384448.07703292,1.2839488934648087,52.02777165527882,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(대학생),39.65,2.0,2.0,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.3002151888211904,-0.0764397571990747,2.6700863442054867,0.5354860039673793,133504317.21027434,-13504317.210274339,0.8988473369815859,53.54860039673793,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(대학생),29.02,2.0,2.0,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.2787548076879593,-0.05497937606584369,2.5921640045788084,0.5282124752038793,129608200.22894041,-9608200.228940412,0.9258673431776041,52.82124752038793,monitor
11500,강서구,2023-12,2023-12-19,officetel,오피스텔,청년(대학생),29.2,2.0,1.0,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.287771307562187,-0.06399587594007139,2.6246992072815396,0.531628829623099,131234960.36407699,-11234960.364076987,0.9143904921911925,53.1628829623099,monitor
11500,강서구,2024-04,2024-04-27,detached,다가구용단독주택,청년(취업준비생),50.18,2.0,,75000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.791759469228055,2.1178161548745416,-0.3260566856464866,7.312963425587092,0.8443905664536037,109694451.38380638,-34694451.38380638,0.6837173535567895,84.43905664536037,high_risk
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(취업준비생),37.2,2.0,1.0,145000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.6829603352529522,0.5664819871994599,0.11647834805349233,0.762057194894061,0.1477848798765704,112784464.84432103,32215535.155678973,1.2856380548522068,14.77848798765704,low
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(취업준비생),22.26,2.0,2.0,123000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.6049065471155858,0.6048595417399371,4.70053756487232e-05,0.8309950124498815,0.20861802953493497,122987261.84258246,12738.157417535782,1.0001035729816787,20.8618029534935,low
11500,강서구,2024-01,2024-01-29,rh,다세대주택,청년(취업준비생),39.88,2.0,,120000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.6029960835656478,0.5735003428316534,0.029495740733994413,0.7744674377397502,0.15902578796561603,112297778.47226378,7702221.527736217,1.0685874790447307,15.902578796561603,low
11500,강서구,2025-09,2025-09-05,rh,다세대주택,청년(취업준비생),36.59,2.0,2.0,120000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.6931471805599453,0.6446555246052246,0.048491655954720714,0.9053305767099465,0.2652633899052237,108639669.20519358,11360330.79480642,1.1045689008252553,26.52633899052237,low
11500,강서구,2025-09,2025-09-24,rh,다세대주택,청년(취업준비생),45.2,2.0,1.0,122400000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.7030975114131134,0.6888122954815948,0.014285215931518547,0.9913489939487363,0.31959444566894424,118961879.27384835,3438120.726151645,1.028901029028275,31.959444566894422,low
11500,강서구,2024-01,2024-01-08,rh,다세대주택,청년(취업준비생),39.27,2.0,2.0,122900000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.6138800341299887,0.5957798511454254,0.018100182984563284,0.8144453906761463,0.19363015208287415,118094581.64804122,4805418.3519587815,1.0406912686839471,19.363015208287415,low
11500,강서구,2025-11,2025-11-16,rh,다세대주택,청년(취업준비생),41.4,2.0,1.0,120000000,120000000.0,714.0,254.0,237000000.0,176.0,False,0.6931471805599453,0.6596952290764483,0.033451951483497,0.9342027558031657,0.28487987657042096,112104330.69637989,7895669.303620115,1.07043143877291,28.487987657042098,low
11500,강서구,2025-02,2025-02-14,rh,다세대주택,청년(취업준비생),26.61,2.0,,132000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.7169823533547255,0.6333490557739182,0.08363329758080729,0.8839093433848361,0.25038571743442806,111306284.06573547,20693715.934264526,1.1859168699050557,25.038571743442805,low
11500,강서구,2024-01,2024-01-06,rh,다세대주택,청년(취업준비생),54.54,3.0,2.0,120000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.6029960835656478,0.6318066132658374,-0.028810529700189602,0.8810057614120252,0.24807141282785983,127745835.40474366,-7745835.4047436565,0.9393652608697408,24.807141282785985,low
11500,강서구,2025-02,2025-02-20,rh,다세대주택,청년(취업준비생),59.93,3.0,1.0,120000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.6693401197671074,0.694971379802023,-0.02563126003491556,1.0036517282114175,0.3255455146572625,126384843.87502274,-6384843.875022739,0.9494809371182475,32.55455146572625,low
11500,강서구,2025-09,2025-09-23,rh,다세대주택,청년(취업준비생),45.7,3.0,1.0,166000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.8685000680378065,0.7022814588861818,0.16621860915162479,1.0183522463138202,0.33414150319594443,122202269.55765842,43797730.44234158,1.3584035763073663,33.41415031959444,low
11500,강서구,2025-02,2025-02-08,rh,다세대주택,청년(취업준비생),31.68,3.0,,86300000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.5219605409923173,0.6170955840229728,-0.09513504303065556,0.8535367745727577,0.22625082653735948,107481618.3380745,-21181618.338074505,0.8029279921014076,22.625082653735948,low
11500,강서구,2024-01,2024-01-27,rh,다세대주택,청년(취업준비생),54.49,3.0,,73500000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.4100522721150704,0.6112788668962019,-0.20122659478113153,0.8427865712273173,0.21743442803614724,122204052.827961,-48704052.827961,0.6014530475799635,21.743442803614723,low
11500,강서구,2024-04,2024-04-29,rh,다세대주택,청년(취업준비생),23.71,3.0,,67000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.3734257543635477,0.6039828472763671,-0.2305570929128194,0.8293904926992021,0.2074057747410183,122749792.9194819,-55749792.9194819,0.5458257680642187,20.74057747410183,low
11500,강서구,2024-01,2024-01-27,rh,다세대주택,청년(취업준비생),56.15,3.0,,87500000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.4721564826068365,0.6129506929030875,-0.14079421029625094,0.8458699664742415,0.22063037249283668,122651145.13876502,-35151145.13876502,0.7134054875802771,22.063037249283667,low
11500,강서구,2024-04,2024-04-09,rh,다세대주택,청년(취업준비생),45.61,3.0,2.0,130000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.630408839926522,0.600878641238236,0.02953019868828599,0.8237204926628943,0.20255675556535155,121910632.91410835,8089367.085891649,1.0663548936834,20.255675556535156,low
11500,강서구,2025-06,2025-06-30,apt,아파트,청년(취업준비생),34.44,2.0,3.0,100000000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.4054651081081644,0.4557738299684848,-0.05030872186032043,0.5773935452714765,0.04837998677540225,115478709.05429529,-15478709.054295287,0.8659604945270252,4.837998677540225,low
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(취업준비생),27.36,1.0,2.0,130000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2809338454620642,1.197388893592848,0.08354495186921618,2.311459052396479,0.48754683711703767,115572952.61982395,14427047.380176052,1.1248306550377205,48.75468371170377,monitor
11500,강서구,2022-07,2022-07-21,officetel,오피스텔,청년(취업준비생),29.8,1.0,1.0,140000000,120000000.0,1120.0,573.0,178000000.0,253.0,False,0.7731898882334818,0.6747400510417282,0.0984498371917536,0.9635224939962356,0.3027330835353758,115622699.27954827,24377300.720451728,1.2108349041524553,30.27330835353758,low
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(취업준비생),27.36,1.0,2.0,150000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.252762968495368,1.077967734805077,0.17479523369029115,1.9387012580996312,0.4502975534494159,116322075.48597787,33677924.51402213,1.289523070950379,45.02975534494159,monitor
11500,강서구,2023-12,2023-12-20,officetel,오피스텔,청년(취업준비생),15.63,1.0,2.0,119000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2178757094949273,1.2044020858487972,0.01347362364613014,2.3347645789245344,0.49471016089927267,116738228.94622672,2261771.053773284,1.0193747247511793,49.47101608992727,monitor
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(취업준비생),31.52,2.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.109108418143953,-0.010496129475843219,2.0316542212214728,0.45724046726912054,121899253.27328837,-1899253.2732883692,0.9844194839403126,45.72404672691206,monitor
11500,강서구,2025-09,2025-09-12,officetel,오피스텔,청년(취업준비생),29.9,2.0,2.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2933997808424527,-0.069624349220337,2.6451582525020463,0.5335023143046066,132257912.62510231,-12257912.625102311,0.9073181151750933,53.35023143046066,monitor
11620,관악구,2025-03,2025-03-30,detached,다가구용단독주택,기존주택,20.0,1.0,,50000000,20000000.0,1730.0,273.0,1100000000.0,27.0,False,1.252762968495368,1.5423471336654457,-0.2895841651700777,3.6755515466060107,0.623760193960767,73511030.93212022,-23511030.93212022,0.6801700284433474,62.3760193960767,caution
11620,관악구,2025-08,2025-08-30,detached,다가구용단독주택,기존주택,30.1,1.0,,90000000,10000000.0,1396.0,183.0,1050000000.0,18.0,False,2.302585092994046,2.1778000139575058,0.12478507903654013,7.826865900523259,0.8566233193740357,78268659.00523259,11731340.994767413,1.1498855498978604,85.66233193740356,high_risk
11620,관악구,2025-08,2025-08-30,detached,다가구용단독주택,기존주택,22.8,1.0,,40000000,10000000.0,1396.0,183.0,1050000000.0,18.0,False,1.6094379124341005,2.165282318773575,-0.5558444063394745,7.7170625599031215,0.8538681948424068,77170625.59903121,-37170625.59903121,0.5183319389923691,85.38681948424069,high_risk
11620,관악구,2025-08,2025-08-27,detached,다가구용단독주택,기존주택,23.09,1.0,,110000000,10000000.0,1396.0,183.0,1050000000.0,18.0,False,2.4849066497880004,2.1677763601832702,0.3171302896047301,7.738830408572975,0.8543090147674675,77388304.08572975,32611695.914270252,1.421403418766529,85.43090147674674,high_risk
