gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11305,강북구,2024-05,2024-05-01,rh,다세대주택,기존주택,51.95,2.0,1.0,130000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.8329091,-0.30198613,1.1348952,-0.26065168,0.2855411064580119,-26065167.784690857,156065167.78469086,-4.98749906671824,28.554110645801188,low
11305,강북구,2024-05,2024-05-13,rh,다세대주택,기존주택,38.1,2.0,,105000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.7178398,-0.2846604,1.0025002,-0.24773031,0.3255455146572625,-24773031.47315979,129773031.47315979,-4.238480063037973,32.55455146572625,low
11305,강북구,2024-05,2024-05-21,rh,다세대주택,기존주택,39.0,2.0,1.0,86500000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.62326103,-0.3026721,0.9259331,-0.26115867,0.2839982367202998,-26115867.495536804,112615867.4955368,-3.3121626158802817,28.399823672029978,low
11305,강북구,2024-05,2024-05-06,rh,다세대주택,기존주택,35.37,2.0,,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.2851869,1.0271242,-0.24812627,0.32477407978840644,-24812626.838684082,134812626.83868408,-4.433226708125264,32.477407978840645,low
11305,강북구,2024-05,2024-05-28,rh,다세대주택,기존주택,20.21,2.0,,70000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.53062826,-0.29092765,0.8215559,-0.25243023,0.3116596870178532,-25243023.03791046,95243023.03791046,-2.7730434621428914,31.165968701785317,low
11305,강북구,2024-05,2024-05-25,rh,다세대주택,기존주택,52.84,2.0,,139000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.87129337,-0.2824602,1.1537535,-0.24607337,0.32995371390786865,-24607336.52114868,163607336.52114868,-5.648721871241001,32.995371390786865,low
11305,강북구,2024-05,2024-05-16,rh,다세대주택,기존주택,35.67,2.0,,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.28512692,0.9782741,-0.24808119,0.3249393872603042,-24808119.237422943,124808119.23742294,-4.030938381219582,32.49393872603042,low
11305,강북구,2024-05,2024-05-18,rh,다세대주택,기존주택,31.47,2.0,,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.28576022,0.9789074,-0.24855722,0.32334141503195946,-24855722.48697281,124855722.48697281,-4.023218397791947,32.334141503195944,low
11305,강북구,2024-05,2024-05-27,rh,다세대주택,기존주택,34.98,2.0,,80000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5877867,-0.28526497,0.87305164,-0.24818498,0.32444346484461095,-24818497.896194458,104818497.89619446,-3.223402171018045,32.44434648446109,low
11305,강북구,2024-09,2024-09-08,rh,다세대주택,기존주택,45.6,2.0,,110000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.74193734,-0.32565236,1.0675898,-0.27794385,0.21875688781132907,-27794384.956359863,137794384.95635986,-3.9576338952170262,21.875688781132908,low
11305,강북구,2024-09,2024-09-21,rh,다세대주택,기존주택,48.58,2.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.3252383,1.1581473,-0.27764478,0.21952832268018516,-27764478.32584381,157764478.3258438,-4.682241764974674,21.952832268018515,low
11305,강북구,2024-09,2024-09-06,rh,다세대주택,기존주택,39.56,2.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.32619637,1.1591055,-0.27833655,0.2167731981485563,-27833655.47657013,157833655.47657013,-4.670604625017065,21.67731981485563,low
11305,강북구,2024-09,2024-09-27,rh,다세대주택,기존주택,25.93,2.0,,60000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.47000363,-0.32713854,0.79714215,-0.27901614,0.21269561384174565,-27901613.71231079,87901613.71231079,-2.1504132563317193,21.269561384174565,low
11305,강북구,2024-09,2024-09-28,rh,다세대주택,기존주택,41.4,2.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.32611263,1.1590217,-0.27827612,0.2175446330174124,-27827611.565589905,157827611.5655899,-4.671619039010551,21.75446330174124,low
11305,강북구,2024-09,2024-09-24,rh,다세대주택,기존주택,35.84,2.0,,87000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6259384,-0.32624364,0.95218205,-0.27837065,0.21622217324223056,-27837064.86225128,114837064.86225128,-3.1253294997339025,21.622217324223055,low
11305,강북구,2024-09,2024-09-14,rh,다세대주택,기존주택,41.43,2.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.3261094,1.1590185,-0.2782738,0.21765483799867755,-27827379.10747528,157827379.10747528,-4.671658063733283,21.765483799867756,low
11305,강북구,2024-09,2024-09-24,rh,다세대주택,기존주택,40.44,2.0,,75000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.5596158,-0.32622007,0.8858359,-0.27835363,0.216552788186026,-27835363.149642944,102835363.14964294,-2.694414281459161,21.6552788186026,low
11305,강북구,2024-05,2024-05-28,rh,다세대주택,기존주택,28.61,2.0,,75000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5596158,-0.2864926,0.8461084,-0.24910736,0.32146793035045185,-24910736.083984375,99910736.08398438,-3.010750053597133,32.146793035045185,low
11305,강북구,2024-05,2024-05-01,rh,다세대주택,기존주택,32.54,2.0,1.0,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.30044794,0.9935951,-0.25951356,0.290610535596209,-25951355.695724487,125951355.69572449,-3.8533632374541074,29.0610535596209,low
11305,강북구,2024-05,2024-05-31,rh,다세대주택,기존주택,24.89,2.0,,140000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.87546873,-0.28857598,1.1640447,-0.25067014,0.31628829623098964,-25067013.50212097,165067013.50212097,-5.585029105607427,31.628829623098966,low
11305,강북구,2024-05,2024-05-03,rh,다세대주택,기존주택,44.1,2.0,,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.28388554,1.0258229,-0.24714719,0.32808022922636104,-24714718.759059906,134714718.7590599,-4.450789065106244,32.808022922636106,low
11305,강북구,2024-09,2024-09-04,rh,다세대주택,기존주택,28.44,2.0,,73000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.5481214,-0.32682616,0.87494755,-0.2787909,0.21390786863566233,-27879089.11705017,100879089.11705017,-2.6184499677701085,21.390786863566234,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,39.52,2.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.3261953,1.1591043,-0.27833578,0.21688340312982146,-27833577.99053192,157833577.99053192,-4.6706176275368465,21.688340312982145,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,35.1,2.0,,110000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.74193734,-0.32629663,1.068234,-0.27840889,0.21578135331716994,-27840888.500213623,137840888.50021362,-3.951023330277551,21.578135331716993,low
11305,강북구,2024-09,2024-09-10,rh,다세대주택,기존주택,39.45,2.0,1.0,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.33670816,1.1696173,-0.28588277,0.1860260083755786,-28588277.101516724,158588277.10151672,-4.547318452887914,18.60260083755786,low
11305,강북구,2024-09,2024-09-11,rh,다세대주택,기존주택,35.64,2.0,,86000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6205765,-0.32625794,0.94683444,-0.27838096,0.21600176327970025,-27838096.022605896,113838096.0226059,-3.0892917364091206,21.600176327970026,low
11305,강북구,2024-09,2024-09-26,rh,다세대주택,기존주택,25.62,2.0,,100000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6931472,-0.32717723,1.0203245,-0.27904403,0.2125854088604805,-27904403.20968628,127904403.20968628,-3.5836638127880702,21.25854088604805,low
11305,강북구,2024-09,2024-09-10,rh,다세대주택,기존주택,42.91,3.0,,119000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.7839016,-0.31081527,1.0947168,-0.26715076,0.25832047608551906,-26715075.969696045,145715075.96969604,-4.454413685178599,25.832047608551907,low
11305,강북구,2024-09,2024-09-12,rh,다세대주택,기존주택,52.27,3.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.3117503,1.1002076,-0.26783568,0.25479391668503415,-26783567.667007446,146783567.66700745,-4.480359057909171,25.479391668503414,low
11305,강북구,2024-09,2024-09-13,rh,다세대주택,기존주택,34.7,3.0,,88000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6312718,-0.30815494,0.9394267,-0.26519853,0.2671368745867313,-26519852.876663208,114519852.87666321,-3.318268785625042,26.713687458673128,low
11305,강북구,2024-09,2024-09-23,rh,다세대주택,기존주택,54.7,3.0,,140000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.87546873,-0.31195527,1.187424,-0.26798573,0.2525898170597311,-26798573.13632965,166798573.13632965,-5.224158737399646,25.25898170597311,low
11305,강북구,2024-09,2024-09-07,rh,다세대주택,기존주택,54.87,3.0,,90000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.64185387,-0.31194258,0.95379645,-0.26797643,0.25314084196605685,-26797643.303871155,116797643.30387115,-3.358504290076833,25.314084196605684,low
11305,강북구,2024-09,2024-09-11,rh,다세대주택,기존주택,70.68,3.0,,140000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.87546873,-0.31195587,1.1874247,-0.26798618,0.2524796120784659,-26798617.839813232,166798617.83981323,-5.2241500228422115,25.247961207846593,low
11305,강북구,2024-05,2024-05-28,rh,다세대주택,기존주택,51.66,3.0,,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.2730814,0.9662286,-0.23896916,0.3451620013224598,-23896916.210651398,123896916.2106514,-4.184640357713927,34.51620013224598,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,47.25,3.0,,140000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.87546873,-0.31181335,1.1872821,-0.26788184,0.25391227683491296,-26788184.0467453,166788184.0467453,-5.226184789372076,25.391227683491298,low
11305,강북구,2024-05,2024-05-02,rh,다세대주택,기존주택,37.06,3.0,,120000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.78845733,-0.2748085,1.0632658,-0.2402824,0.3419660568657703,-24028240.144252777,144028240.14425278,-4.994123551270664,34.19660568657703,low
11305,강북구,2023-11,2023-11-13,rh,다세대주택,기존주택,41.16,3.0,,130000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.8329091,-0.17219406,1.0051031,-0.15818422,0.45801190213797666,-15818421.5426445,145818421.5426445,-8.218266256815584,45.80119021379767,monitor
11305,강북구,2023-11,2023-11-11,rh,다세대주택,기존주택,43.02,3.0,1.0,110000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.74193734,-0.153918,0.8958553,-0.14265768,0.47255895966497685,-14265768.229961395,124265768.2299614,-7.710765955735542,47.25589596649768,monitor
11305,강북구,2024-09,2024-09-07,rh,다세대주택,기존주택,54.14,3.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.3119494,1.1004068,-0.26798144,0.25292043200352654,-26798143.982887268,146798143.98288727,-4.477922055968857,25.292043200352655,low
11305,강북구,2024-05,2024-05-22,rh,다세대주택,기존주택,59.22,3.0,,137000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.86288995,-0.27240363,1.1352936,-0.23845318,0.34626405113511133,-23845317.95978546,160845317.95978546,-5.745362684240449,34.62640511351113,low
11305,강북구,2024-05,2024-05-29,rh,다세대주택,기존주택,38.97,3.0,,93000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.65752,-0.27472866,0.93224865,-0.24022174,0.3421864668283006,-24022173.88153076,117022173.88153076,-3.871423146741196,34.21864668283006,low
11305,강북구,2024-05,2024-05-16,rh,다세대주택,기존주택,39.86,3.0,,130000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.8329091,-0.2746727,1.1075819,-0.24017921,0.3425170817720961,-24017921.090126038,154017921.09012604,-5.412624994152556,34.25170817720961,low
11305,강북구,2024-09,2024-09-07,rh,다세대주택,기존주택,52.86,3.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.31180263,1.1447117,-0.26787397,0.2541326867974432,-26787397.265434265,156787397.26543427,-4.853028411526509,25.413268679744323,low
11305,강북구,2024-09,2024-09-14,rh,다세대주택,기존주택,37.92,3.0,,70000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.53062826,-0.3092144,0.8398427,-0.26597664,0.2636103151862464,-26597663.76018524,96597663.76018524,-2.6318100954710495,26.36103151862464,low
11305,강북구,2024-09,2024-09-09,rh,다세대주택,기존주택,50.52,3.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.311767,1.1446761,-0.2678479,0.254683711703769,-26784789.56222534,156784789.56222534,-4.853500890794353,25.4683711703769,low
11305,강북구,2024-05,2024-05-23,rh,다세대주택,기존주택,41.49,3.0,,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.27456975,1.0165071,-0.240101,0.3427374917346264,-24010099.470615387,134010099.47061539,-4.581405426271675,34.27374917346264,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,50.92,3.0,,130000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.8329091,-0.3117488,1.1446579,-0.26783457,0.25490412166629933,-26783457.39841461,156783457.3984146,-4.853742295708808,25.490412166629934,low
11305,강북구,2024-09,2024-09-07,rh,다세대주택,기존주택,57.79,3.0,,150000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.91629076,-0.31172553,1.2280163,-0.26781753,0.25512453162882964,-26781752.705574036,176781752.70557404,-5.600828356867801,25.512453162882963,low
11305,강북구,2024-05,2024-05-03,rh,다세대주택,기존주택,48.58,3.0,,130000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.8329091,-0.27359086,1.1064999,-0.23935679,0.34450077143486885,-23935678.601264954,153935678.60126495,-5.4312226599303415,34.45007714348689,low
11305,강북구,2024-05,2024-05-17,rh,다세대주택,기존주택,49.78,3.0,1.0,138000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.8671005,-0.29114786,1.1582483,-0.25259483,0.3109984571302623,-25259482.860565186,163259482.8605652,-5.463294746047395,31.09984571302623,low
11305,강북구,2024-05,2024-05-24,rh,다세대주택,기존주택,52.89,3.0,,130000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.8329091,-0.27299267,1.1059017,-0.23890163,0.3452722063037249,-23890163.004398346,153890163.00439835,-5.44157023859846,34.52722063037249,low
11305,강북구,2023-11,2023-11-13,rh,다세대주택,기존주택,41.25,3.0,,115000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.7654678,-0.17214303,0.93761086,-0.15814124,0.4581221071192418,-15814124.047756195,130814124.0477562,-7.271980392509752,45.81221071192418,monitor
11305,강북구,2025-12,2025-12-01,rh,다세대주택,기존주택,50.66,3.0,1.0,147000000,40000000.0,298.0,81.0,220000000.0,84.0,False,1.5422292,-0.06305848,1.6052877,-0.061111435,0.5494820365880538,-2444457.4117660522,149444457.41176605,-60.13604462586918,54.94820365880538,monitor
11305,강북구,2023-11,2023-11-20,rh,다세대주택,기존주택,38.64,3.0,,130000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.8329091,-0.17366982,1.0065789,-0.1594256,0.4571302622878554,-15942560.136318207,145942560.1363182,-8.15427377337291,45.713026228785544,monitor
11305,강북구,2023-11,2023-11-22,rh,다세대주택,기존주택,63.75,3.0,,130000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.8329091,-0.16550058,0.9984097,-0.15253063,0.4637425611637646,-15253062.546253204,145253062.5462532,-8.522878576403235,46.37425611637646,monitor
11305,강북구,2023-07,2023-07-29,rh,다세대주택,기존주택,35.59,3.0,,110000000,100000000.0,323.0,181.0,211500000.0,94.0,False,0.74193734,-0.29098827,1.0329256,-0.25247556,0.31154948203658805,-25247555.97114563,135247555.97114563,-4.35685735782562,31.154948203658805,low
11305,강북구,2023-11,2023-11-07,rh,다세대주택,기존주택,50.84,3.0,,100000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.6931472,-0.16939259,0.86253977,-0.15582258,0.46043641172581,-15582257.509231567,115582257.50923157,-6.417555347211783,46.043641172581005,monitor
11305,강북구,2023-11,2023-11-25,rh,다세대주택,기존주택,41.62,3.0,,97000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.67803353,-0.17193325,0.84996676,-0.15796462,0.4585629270443024,-15796461.701393127,112796461.70139313,-6.140615653912252,45.85629270443024,monitor
11305,강북구,2024-05,2024-05-30,rh,다세대주택,기존주택,32.91,3.0,1.0,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.289907,0.98305416,-0.25166684,0.3139739916244214,-25166684.38911438,125166684.38911438,-3.973507135618313,31.39739916244214,low
11305,강북구,2024-09,2024-09-26,rh,다세대주택,기존주택,49.84,3.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.3117981,1.1002555,-0.26787066,0.2542428917787084,-26787066.45965576,146787066.45965576,-4.479773855817062,25.42428917787084,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,57.79,3.0,1.0,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.31693575,1.105393,-0.27162245,0.24090808904562486,-27162244.91596222,147162244.91596222,-4.417896987943016,24.090808904562486,low
11305,강북구,2024-09,2024-09-16,rh,다세대주택,기존주택,72.73,3.0,2.0,100000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6931472,-0.31075245,1.0038996,-0.26710472,0.25854088604804937,-26710471.510887146,126710471.51088715,-3.7438500461978053,25.854088604804936,low
11305,강북구,2024-05,2024-05-12,rh,다세대주택,기존주택,58.14,3.0,,145000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.896088,-0.27250427,1.1685922,-0.23852982,0.34615384615384615,-23852981.626987457,168852981.62698746,-6.078904611067399,34.61538461538461,low
11305,강북구,2024-05,2024-05-25,rh,다세대주택,기존주택,55.32,3.0,1.0,150000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.91629076,-0.28949744,1.2057881,-0.2513603,0.3152964513996033,-25136029.720306396,175136029.7203064,-5.9675295450029235,31.529645139960326,low
