gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11740,강동구,2024-01,2024-01-20,rh,다세대주택,기존주택,58.23,3.0,,130000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.54361546,-0.457327,1.0009425,-0.3670267,0.019836048982896468,-66064803.60031128,196064803.60031128,-1.9677648750232184,1.9836048982896468,low
11740,강동구,2025-09,2025-09-02,rh,다세대주택,기존주택,49.29,3.0,1.0,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.33700734,0.8806228,-0.2860964,0.1746280740815707,-51497350.9311676,181497350.9311676,-2.5244016954145976,17.46280740815707,low
11740,강동구,2025-09,2025-09-11,rh,다세대주택,기존주택,48.43,3.0,,188900000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.71756876,-0.3200316,1.0376004,-0.27387393,0.2167796781702257,-49297306.537628174,238197306.53762817,-3.8318523519294994,21.67796781702257,low
11740,강동구,2025-09,2025-09-05,rh,다세대주택,기존주택,54.5,3.0,3.0,160000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.6359888,-0.29231226,0.92830104,-0.2534646,0.29430219613399455,-45623629.689216614,205623629.6892166,-3.5069546436770427,29.430219613399455,low
11740,강동구,2025-10,2025-10-30,rh,다세대주택,기존주택,49.74,3.0,,130000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.6241543,-0.29578784,0.91994214,-0.25605476,0.2846877846371825,-38408213.85383606,168408213.85383606,-3.384692672632995,28.468778463718248,low
11740,강동구,2025-09,2025-09-04,rh,다세대주택,기존주택,45.72,3.0,,100000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.44183275,-0.31913546,0.7609682,-0.2732229,0.21930978645886043,-49180120.82576752,149180120.82576752,-2.0333418934506935,21.930978645886043,low
11740,강동구,2025-07,2025-07-30,detached,단독주택,기존주택,18.01,1.0,,60000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.3862944,0.12042354,1.2658708,0.1279745,0.7828661066693654,2559489.905834198,57440510.0941658,23.44217098228586,78.28661066693654,caution
11740,강동구,2025-07,2025-07-01,detached,단독주택,기존주택,20.56,1.0,,80000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.609438,0.12403543,1.4854025,0.13205598,0.7868636777654083,2641119.658946991,77358880.34105301,30.290183835099633,78.68636777654083,caution
11740,강동구,2025-07,2025-07-05,detached,단독주택,기존주택,27.16,1.0,,100000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.7917595,0.13147162,1.6602879,0.14050554,0.7960732719360388,2810110.7478141785,97189889.25218582,35.58578610390504,79.60732719360388,caution
11740,강동구,2025-05,2025-05-21,detached,단독주택,기존주택,20.15,1.0,,110000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.5404451,-0.0976882,1.6381333,-0.093068354,0.4942819552676855,-2792050.614953041,112792050.61495304,-39.39756658095185,49.42819552676855,monitor
11740,강동구,2025-05,2025-05-12,detached,단독주택,기존주택,20.52,1.0,,60000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.0986123,-0.097458534,1.1960708,-0.09286004,0.4944843639307762,-2785801.2914657593,62785801.29146576,-21.537788852280553,49.44843639307762,monitor
11740,강동구,2024-04,2024-04-02,detached,단독주택,기존주택,24.0,1.0,,110000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.5404451,-0.14482793,1.685273,-0.13482885,0.4668555814188847,-4044865.518808365,114044865.51880836,-27.1949708806157,46.68555814188847,monitor
11740,강동구,2025-06,2025-06-21,detached,단독주택,기존주택,16.82,1.0,,80000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.609438,-0.13218768,1.7416257,-0.123823464,0.47393988462706205,-2476469.2783355713,82476469.27833557,-32.3040550915971,47.393988462706204,monitor
11740,강동구,2024-04,2024-04-06,detached,단독주택,기존주택,27.16,1.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.14430061,1.818277,-0.1343725,0.4672603987450663,-4031175.0769615173,134031175.07696152,-32.24866137493264,46.72603987450663,monitor
11740,강동구,2024-04,2024-04-17,detached,단독주택,기존주택,15.69,1.0,,100000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.4663371,-0.14342722,1.6097643,-0.13361615,0.4678676247343386,-4008484.4827651978,104008484.4827652,-24.947084223466018,46.78676247343386,monitor
11740,강동구,2025-06,2025-06-07,detached,단독주택,기존주택,19.04,1.0,,120000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.9459101,-0.1293689,2.075279,-0.12135023,0.4752555409371521,-2427004.57572937,122427004.57572937,-49.443664507281476,47.52555409371521,monitor
11740,강동구,2025-06,2025-06-05,detached,단독주택,기존주택,14.46,1.0,,30000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,0.91629076,-0.13520291,1.0514936,-0.12646136,0.47191579799615424,-2529227.137565613,32529227.137565613,-11.861330900029435,47.191579799615425,monitor
11740,강동구,2025-07,2025-07-13,detached,단독주택,기존주택,18.01,1.0,,40000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.0986123,0.12042354,0.97818875,0.1279745,0.7828661066693654,2559489.905834198,37440510.0941658,15.628113988190572,78.28661066693654,caution
11740,강동구,2025-06,2025-06-27,detached,단독주택,기존주택,16.41,1.0,,50000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.2527629,-0.1327092,1.385472,-0.12428029,0.47353506730088046,-2485605.776309967,52485605.77630997,-20.11582064885126,47.35350673008804,monitor
11740,강동구,2025-06,2025-06-12,detached,단독주택,기존주택,19.2,1.0,,70000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.5040774,-0.12916702,1.6332445,-0.12117283,0.47555915393178827,-2423456.609249115,72423456.60924911,-28.884362828220322,47.55591539317883,monitor
11740,강동구,2025-06,2025-06-25,detached,단독주택,기존주택,15.93,1.0,,100000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.7917595,-0.13331977,1.9250792,-0.12481481,0.47333265863778967,-2496296.167373657,102496296.16737366,-40.059349249896734,47.33326586377897,monitor
11740,강동구,2025-06,2025-06-30,detached,단독주택,기존주택,39.87,2.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.08296768,2.0978708,-0.07961911,0.5060216577269507,-1592382.1926116943,131592382.1926117,-81.63869239631768,50.60216577269507,monitor
11740,강동구,2025-06,2025-06-26,detached,단독주택,기존주택,30.39,2.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.09360038,2.1085033,-0.0893534,0.4969132678878656,-1787067.949771881,131787067.94977188,-72.74485562599591,49.69132678878656,monitor
11740,강동구,2025-06,2025-06-24,detached,단독주택,기존주택,33.75,2.0,,120000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.9459101,-0.09004541,2.0359554,-0.086110316,0.49964578483959116,-1722206.324338913,121722206.32433891,-69.67806255505609,49.964578483959116,monitor
11740,강동구,2025-07,2025-07-05,detached,단독주택,기존주택,26.04,2.0,,70000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.5040774,0.16019663,1.3438808,0.17374164,0.8335188746078332,3474832.773208618,66525167.22679138,20.1448543192376,83.35188746078333,high_risk
11740,강동구,2025-05,2025-05-24,detached,단독주택,기존주택,44.82,2.0,,94500000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.4231083,-0.05996839,1.4830767,-0.058205698,0.5296022669770266,-1746170.9305644035,96246170.9305644,-54.11841323544161,52.96022669770266,monitor
11740,강동구,2025-07,2025-07-04,detached,단독주택,기존주택,32.21,2.0,,115000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.9095426,0.16980678,1.7397358,0.18507585,0.847991094018824,3701516.9858932495,111298483.01410675,31.068343178830023,84.7991094018824,high_risk
11740,강동구,2025-06,2025-06-21,detached,단독주택,기존주택,32.1,2.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.0918881,2.1067913,-0.08779278,0.4980265155348649,-1755855.530500412,131755855.53050041,-74.03798190785692,49.802651553486484,monitor
11740,강동구,2025-05,2025-05-14,detached,단독주택,기존주택,42.18,2.0,,110000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.5404451,-0.061897602,1.6023427,-0.060020868,0.5277805890092095,-1800626.0320544243,111800626.03205442,-61.089864325961955,52.77805890092095,monitor
11740,강동구,2025-05,2025-05-08,detached,단독주택,기존주택,54.99,2.0,,130000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.6739764,-0.051582906,1.7255594,-0.05027509,0.5390142698107478,-1508252.7324557304,131508252.73245573,-86.19245117383913,53.901426981074785,monitor
11740,강동구,2025-06,2025-06-05,detached,단독주택,기존주택,28.57,2.0,,100000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.7917595,-0.09542287,1.8871824,-0.09101153,0.4959012245724117,-1820230.633020401,101820230.6330204,-54.93809311079713,49.59012245724117,monitor
11740,강동구,2025-05,2025-05-02,detached,단독주택,기존주택,37.57,2.0,,130000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.6739764,-0.06492096,1.7388973,-0.06285847,0.5243396417366664,-1885754.093527794,131885754.0935278,-68.93793864543662,52.43396417366664,monitor
11740,강동구,2025-05,2025-05-13,detached,단독주택,기존주택,32.06,2.0,,130000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.6739764,-0.06768292,1.7416594,-0.06544325,0.5208986944641231,-1963297.426700592,131963297.42670059,-66.21513288410443,52.08986944641231,monitor
11740,강동구,2025-05,2025-05-08,detached,단독주택,기존주택,27.44,2.0,,65000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.1526796,-0.07083447,1.2235141,-0.06838391,0.5152312518975812,-2051517.29285717,67051517.29285717,-31.68386648570425,51.523125189758126,monitor
11740,강동구,2025-05,2025-05-10,detached,단독주택,기존주택,37.35,2.0,,130000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.6739764,-0.06502547,1.7390019,-0.06295641,0.524238437405121,-1888692.2299861908,131888692.22998619,-68.83069561892066,52.4238437405121,monitor
11740,강동구,2025-06,2025-06-27,detached,단독주택,기존주택,27.32,2.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.096674524,2.1115775,-0.09214856,0.4948891812569578,-1842971.14610672,131842971.14610672,-70.53827200421735,49.48891812569578,monitor
11740,강동구,2025-05,2025-05-14,detached,단독주택,기존주택,31.14,2.0,,100000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.4663371,-0.06827821,1.5346153,-0.06599941,0.519583038154033,-1979982.3313951492,101979982.33139515,-50.50550119279968,51.9583038154033,monitor
11740,강동구,2025-07,2025-07-10,detached,단독주택,기존주택,42.96,2.0,,130000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,2.014903,0.18274152,1.8321615,0.20050406,0.8712680902742638,4010081.2911987305,125989918.70880127,32.41829543089866,87.12680902742638,high_risk
11740,강동구,2025-05,2025-05-02,detached,단독주택,기존주택,29.99,2.0,,120000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.609438,-0.06902496,1.6784629,-0.066696614,0.5187734035016699,-2000898.4208106995,122000898.4208107,-59.97305947764198,51.87734035016699,monitor
11740,강동구,2025-05,2025-05-30,detached,단독주택,기존주택,37.72,2.0,,150000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.7917595,-0.064849764,1.8566092,-0.06279174,0.5245420503997571,-1883752.2715330124,151883752.271533,-79.62830477594001,52.45420503997571,monitor
11740,강동구,2025-06,2025-06-12,detached,단독주택,기존주택,28.32,2.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.09567322,2.1105764,-0.091239065,0.4956988159093209,-1824781.2986373901,131824781.29863739,-71.24141402428567,49.56988159093209,monitor
11740,강동구,2025-06,2025-06-21,detached,단독주택,기존주택,39.75,2.0,,125000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.9810015,-0.08309582,2.0640974,-0.07973704,0.5059204533954054,-1594740.7484054565,126594740.74840546,-78.38264628591483,50.59204533954053,monitor
11740,강동구,2025-07,2025-07-17,detached,단독주택,기존주택,20.13,2.0,4.0,100000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.7917595,0.114341944,1.6774175,0.12113543,0.7740107276591438,2422708.570957184,97577291.42904282,41.27611599627568,77.40107276591438,caution
11740,강동구,2025-05,2025-05-15,detached,단독주택,기존주택,39.6,2.0,1.0,100000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.4663371,-0.06248965,1.5288267,-0.060577214,0.5271733630199372,-1817316.4129257202,101817316.41292572,-55.02619097519114,52.717336301993726,monitor
11740,강동구,2025-05,2025-05-12,detached,단독주택,기존주택,31.25,2.0,,100000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.4663371,-0.068207055,1.5345441,-0.06593295,0.5196842424855784,-1977988.5560274124,101977988.55602741,-50.556409790782496,51.968424248557845,monitor
11740,강동구,2025-07,2025-07-19,detached,단독주택,기존주택,40.5,2.0,,120000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.9459101,0.18009299,1.7658172,0.1973287,0.8671187126809028,3946574.032306671,116053425.96769333,30.406119083964853,86.71187126809028,high_risk
11740,강동구,2025-07,2025-07-17,detached,단독주택,기존주택,33.08,2.0,,120000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.9459101,0.17097187,1.7749382,0.18645738,0.8499139763181864,3729147.6130485535,116270852.38695145,32.17893536316756,84.99139763181864,high_risk
11740,강동구,2025-07,2025-07-22,detached,단독주택,기존주택,31.39,2.0,,130000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,2.014903,0.16866857,1.8462346,0.18372774,0.8466754377087339,3674554.8248291016,126325445.1751709,35.37843526556883,84.6675437708734,high_risk
11740,강동구,2025-06,2025-06-28,detached,단독주택,기존주택,41.04,2.0,,150000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.1400661,-0.08171779,2.2217839,-0.07846801,0.5073373140370407,-1569360.1965904236,151569360.19659042,-95.5803519968765,50.73373140370408,monitor
11740,강동구,2024-04,2024-04-20,detached,단독주택,기존주택,33.22,2.0,,120000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.609438,-0.12485227,1.7342902,-0.117372714,0.4776844448942415,-3521181.419491768,123521181.41949177,-34.07947097974869,47.76844448942415,monitor
11740,강동구,2024-04,2024-04-01,detached,단독주택,기존주택,41.01,2.0,,70000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.2039728,-0.122339115,1.326312,-0.11515175,0.4795061228620585,-3454552.4418354034,73454552.4418354,-20.263116909815675,47.95061228620585,monitor
11740,강동구,2024-04,2024-04-09,detached,단독주택,기존주택,15.73,2.0,,55000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.0414538,-0.1297045,1.1711583,-0.121645056,0.47515433660560674,-3649351.6713380814,58649351.67133808,-15.071170156597582,47.515433660560674,monitor
11740,강동구,2024-04,2024-04-09,detached,단독주택,기존주택,29.94,2.0,,80000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.299283,-0.12551153,1.4247946,-0.1179544,0.4772796275680599,-3538632.094860077,83538632.09486008,-22.607605949259703,47.727962756805994,monitor
11740,강동구,2024-04,2024-04-09,detached,단독주택,기존주택,34.92,2.0,,110000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.5404451,-0.124457225,1.6649023,-0.11702397,0.4783928752150592,-3510719.0161943436,113510719.01619434,-31.332612918490174,47.839287521505916,monitor
11740,강동구,2024-04,2024-04-12,detached,단독주택,기존주택,41.64,2.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.1220676,1.796044,-0.11491147,0.47970853152514925,-3447344.0051078796,133447344.00510788,-37.710190746087676,47.97085315251493,monitor
11740,강동구,2024-04,2024-04-01,detached,단독주택,기존주택,34.51,2.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.124558896,1.7985353,-0.11711374,0.47819046655196845,-3513412.1775627136,133513412.17756271,-37.001067176291905,47.81904665519684,monitor
11740,강동구,2024-04,2024-04-13,detached,단독주택,기존주택,48.3,2.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.1175677,1.7915441,-0.110919684,0.48213743548223864,-3327590.525150299,133327590.5251503,-39.067306814779506,48.21374354822387,monitor
11740,강동구,2024-04,2024-04-04,detached,단독주택,기존주택,29.11,2.0,,110000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.5404451,-0.12564345,1.6660886,-0.11807075,0.4770772189049691,-3542122.542858124,113542122.54285812,-31.054826214804375,47.70772189049691,monitor
11740,강동구,2025-07,2025-07-21,detached,단독주택,기존주택,27.99,2.0,,130000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,2.014903,0.16334337,1.8515596,0.17744091,0.8388827041797389,3548818.2306289673,126451181.76937103,36.631912809171894,83.88827041797389,high_risk
11740,강동구,2025-07,2025-07-28,detached,단독주택,기존주택,37.2,2.0,,130000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,2.014903,0.17626643,1.8386366,0.1927558,0.8596295921465439,3855116.069316864,126144883.93068314,33.721423081053,85.96295921465439,high_risk
11740,강동구,2024-04,2024-04-06,detached,단독주택,기존주택,27.86,2.0,,70000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.2039728,-0.12580192,1.3297747,-0.11821051,0.47687481024187833,-3546315.2825832367,73546315.28258324,-19.738797715980294,47.68748102418783,monitor
11740,강동구,2024-04,2024-04-18,detached,단독주택,기존주택,33.18,2.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.124860264,1.7988367,-0.11737977,0.4775832405626961,-3521393.0904865265,133521393.09048653,-36.91720766738904,47.75832405626961,monitor
11740,강동구,2024-04,2024-04-19,detached,단독주택,기존주택,44.67,2.0,,100000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.4663371,-0.12019956,1.5865366,-0.113256544,0.4806193705090578,-3397696.316242218,103397696.31624222,-29.43170627756336,48.061937050905776,monitor
11740,강동구,2024-04,2024-04-08,detached,단독주택,기존주택,27.57,2.0,,120000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.609438,-0.12590411,1.735342,-0.11830062,0.47677360591033296,-3549018.5022354126,123549018.50223541,-33.81216522946157,47.6773605910333,monitor
11740,강동구,2024-04,2024-04-15,detached,단독주택,기존주택,29.82,2.0,,110000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.5404451,-0.12553635,1.6659814,-0.1179763,0.47717842323651455,-3539289.0125513077,113539289.01255131,-31.07968849390634,47.71784232365145,monitor
