gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11740,강동구,2024-12,2024-12-01,rh,다세대주택,청년(취업준비생),38.36,2.0,1.0,120000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.589272,0.6086169,-0.019344866,0.83788764,0.2687899493057086,125264202.8927803,-5264202.892780304,0.9579752014445325,26.878994930570858,low
11305,강북구,2024-02,2024-02-02,detached,다가구용단독주택,기존주택,19.8,1.0,,45000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.178655,1.7605959,-0.5819409,4.815902,0.7177650429799427,96318044.66247559,-51318044.662475586,0.4672021754354767,71.77650429799426,caution
11305,강북구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,48.32,1.0,1.0,90000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3025851,1.9157705,0.3868146,5.7921705,0.7960105796782014,57921705.24597168,32078294.75402832,1.5538216566277507,79.60105796782014,caution
11305,강북구,2024-09,2024-09-28,detached,다가구용단독주택,기존주택,42.415,1.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,1.8897731,-0.09801364,5.617867,0.7838880317390347,112357339.85900879,-12357339.859008789,0.8900175113213311,78.38880317390347,caution
11305,강북구,2024-02,2024-02-07,detached,다가구용단독주택,기존주택,27.0,1.0,,60000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.3862944,1.8378905,-0.45159614,5.28327,0.7579898611417236,105665397.64404297,-45665397.64404297,0.5678301633059021,75.79898611417237,caution
11305,강북구,2024-09,2024-09-15,detached,다가구용단독주택,기존주택,25.92,1.0,,50000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.2527629,1.7100388,-0.45727587,4.5291758,0.6858055984130482,90583515.16723633,-40583515.16723633,0.5519768128636808,68.58055984130482,caution
11305,강북구,2024-02,2024-02-23,detached,다가구용단독주택,기존주택,21.92,1.0,,46000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.1939225,1.7847433,-0.5908208,4.9580503,0.7305488208067005,99161005.0201416,-53161005.0201416,0.4638920308508014,73.05488208067004,caution
11305,강북구,2024-12,2024-12-05,detached,다가구용단독주택,기존주택,51.83,1.0,2.0,85000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.2512918,2.0137072,0.23758459,6.4910364,0.8451620013224598,64910364.15100098,20089635.848999023,1.309498122707562,84.51620013224598,high_risk
11305,강북구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,36.48,1.0,1.0,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,1.8287758,-0.4424814,5.2262597,0.7527000220409963,104525194.16809082,-44525194.16809082,0.5740242864654409,75.27000220409963,caution
11305,강북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,26.0,1.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,1.7109634,0.08079612,4.5342903,0.6863566233193741,90685806.27441406,9314193.725585938,1.102708396255543,68.63566233193741,caution
11305,강북구,2024-02,2024-02-19,detached,다가구용단독주택,기존주택,18.0,1.0,,30000000,20000000.0,350.0,101.0,540000000.0,9.0,False,0.91629076,1.7389778,-0.82268703,4.6915226,0.7042098302843288,93830451.96533203,-63830451.96533203,0.31972562608015825,70.42098302843289,caution
11305,강북구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,26.0,1.0,,85000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.2512918,1.7332015,0.51809025,4.6587415,0.7003526559400485,46587414.74151611,38412585.25848389,1.8245270846560353,70.03526559400484,caution
11305,강북구,2024-09,2024-09-02,detached,다가구용단독주택,기존주택,37.38,2.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,1.9186164,-0.12685692,5.8115277,0.7975534494159136,116230554.58068848,-16230554.580688477,0.8603589680937034,79.75534494159136,caution
11305,강북구,2024-12,2024-12-14,detached,다가구용단독주택,기존주택,49.94,2.0,1.0,124500000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.598979,2.1273844,0.47159457,7.3928857,0.9034604364117258,73928856.84967041,50571143.15032959,1.6840514692816468,90.34604364117259,high_risk
11305,강북구,2024-09,2024-09-26,detached,다가구용단독주택,기존주택,49.24,2.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,2.035589,-0.24382949,6.6567607,0.8561824994489751,133135213.85192871,-33135213.85192871,0.7511160804625193,85.61824994489751,high_risk
11305,강북구,2024-12,2024-12-19,detached,다가구용단독주택,기존주택,47.0,2.0,,130000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.6390574,2.1425362,0.49652123,7.521021,0.9102931452501654,75210208.89282227,54789791.107177734,1.7284887505797983,91.02931452501653,high_risk
11305,강북구,2024-09,2024-09-13,detached,다가구용단독주택,기존주택,50.8,2.0,,103000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.816452,2.050187,-0.23373508,6.769355,0.8641172581000661,135387096.4050293,-32387096.405029297,0.7607815126772584,86.41172581000662,high_risk
11305,강북구,2024-06,2024-06-08,detached,다가구용단독주택,기존주택,40.01,2.0,3.0,102000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.4159138,1.9077936,0.5081202,5.7382054,0.7922636103151862,57382054.32891846,44617945.67108154,1.7775592246197385,79.22636103151862,caution
11305,강북구,2024-06,2024-06-06,detached,다가구용단독주택,기존주택,40.28,2.0,,130000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.6390574,1.9399806,0.6990768,5.9586163,0.8090147674674896,59586162.56713867,70413837.43286133,2.181714586058845,80.90147674674895,high_risk
11305,강북구,2024-09,2024-09-19,detached,다가구용단독주택,기존주택,40.18,2.0,1.0,120000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.9459101,1.9428538,0.0030562878,5.978638,0.8101168172801411,119572763.44299316,427236.55700683594,1.0035730257017144,81.01168172801411,high_risk
11305,강북구,2024-12,2024-12-26,detached,다가구용단독주택,기존주택,47.56,2.0,,130000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.6390574,2.1462488,0.49280858,7.5527153,0.9118360149878775,75527153.01513672,54472846.98486328,1.7212352751327213,91.18360149878775,high_risk
11305,강북구,2024-09,2024-09-12,detached,다가구용단독주택,기존주택,35.56,2.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,1.900867,-0.109107494,5.6916933,0.7886268459334362,113833866.11938477,-13833866.119384766,0.878473194392991,78.86268459334363,caution
11305,강북구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,29.87,2.0,,120000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.5649493,1.843223,0.7217263,5.3168645,0.7606347806920872,53168644.90509033,66831355.09490967,2.256969313666132,76.06347806920873,caution
11305,강북구,2023-10,2023-10-28,detached,다가구용단독주택,기존주택,39.66,2.0,,130000000,15000000.0,389.0,116.0,693500000.0,14.0,False,2.2686834,1.7497345,0.5189489,4.753075,0.7121445889354199,71296126.84249878,58703873.15750122,1.8233809571056325,71.21445889354199,caution
11305,강북구,2024-09,2024-09-04,detached,다가구용단독주택,기존주택,47.13,2.0,,130000000,20000000.0,339.0,100.0,617500000.0,18.0,False,2.014903,2.0161967,-0.0012936592,6.509709,0.8465946660789068,130194177.62756348,-194177.62756347656,0.998508553676502,84.65946660789068,high_risk
11305,강북구,2024-12,2024-12-16,detached,다가구용단독주택,기존주택,33.25,2.0,,50000000,10000000.0,362.0,66.0,485000000.0,13.0,False,1.7917595,2.037704,-0.2459445,6.6729717,0.857615164205422,66729717.25463867,-16729717.254638672,0.7492913510962657,85.76151642054221,high_risk
11305,강북구,2024-02,2024-02-26,detached,다가구용단독주택,기존주택,53.98,2.0,,110000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.8718022,2.143701,-0.27189887,7.530953,0.9107339651752259,150619058.6090088,-40619058.60900879,0.7303192638160647,91.07339651752258,high_risk
11305,강북구,2024-12,2024-12-02,detached,다가구용단독주택,기존주택,48.58,2.0,,100000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3978953,2.1526995,0.24519587,7.608064,0.9147013445007715,76080641.746521,23919358.253479004,1.3143948014157332,91.47013445007714,high_risk
11305,강북구,2024-12,2024-12-23,detached,다가구용단독주택,기존주택,41.6,2.0,,100000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3978953,2.1035647,0.2943306,7.195332,0.8918889133788848,71953320.50323486,28046679.496765137,1.3897899263106868,89.18889133788848,high_risk
11305,강북구,2024-12,2024-12-14,detached,다가구용단독주택,기존주택,41.91,2.0,,100000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3978953,2.105814,0.29208136,7.213786,0.8928807582102711,72137861.25183105,27862138.748168945,1.3862346105729844,89.2880758210271,high_risk
11305,강북구,2024-02,2024-02-21,detached,다가구용단독주택,기존주택,38.1,2.0,,90000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.704748,2.0116544,-0.30690634,6.4756746,0.8435089266034824,129513492.58422852,-39513492.584228516,0.6949082925971509,84.35089266034824,high_risk
11305,강북구,2024-02,2024-02-08,detached,다가구용단독주택,기존주택,35.21,2.0,,50000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.2527629,1.9870632,-0.73430026,6.2940807,0.8329292484020278,125881614.6850586,-75881614.6850586,0.3971985911135179,83.29292484020277,high_risk
11305,강북구,2024-02,2024-02-24,detached,다가구용단독주택,기존주택,53.2,2.0,,130000000,20000000.0,350.0,101.0,540000000.0,9.0,False,2.014903,2.1370106,-0.122107506,7.474067,0.9081992506061274,149481344.22302246,-19481344.22302246,0.8696737420693997,90.81992506061273,high_risk
11305,강북구,2024-12,2024-12-16,detached,다가구용단독주택,기존주택,42.1,2.0,,120000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.5649493,2.1071928,0.45775652,7.225119,0.894203217985453,72251191.13922119,47748808.86077881,1.6608722722476836,89.4203217985453,high_risk
11305,강북구,2024-02,2024-02-14,detached,다가구용단독주택,기존주택,51.68,2.0,,150000000,20000000.0,350.0,101.0,540000000.0,9.0,False,2.1400661,2.1239731,0.016093016,7.364304,0.9013665417676879,147286081.3140869,2713918.685913086,1.0184261721250203,90.13665417676879,high_risk
11305,강북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,46.61,2.0,,120000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.9459101,2.0115154,-0.06560528,6.4746356,0.8433987216222173,129492712.02087402,-9492712.020874023,0.926693078917493,84.33987216222172,high_risk
11305,강북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,44.75,2.0,,90000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.704748,1.9931816,-0.28843355,6.3388457,0.8348027330835354,126776914.59655762,-36776914.59655762,0.7099084268331277,83.48027330835353,high_risk
11305,강북구,2024-06,2024-06-12,detached,다가구용단독주택,기존주택,33.45,2.0,,84000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.2407098,1.8785242,0.3621856,5.5438404,0.7779369627507163,55438404.08325195,28561595.916748047,1.515195132130013,77.79369627507164,caution
11305,강북구,2024-06,2024-06-14,detached,다가구용단독주택,기존주택,34.38,2.0,,100000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3978953,1.8874341,0.5104612,5.602406,0.782785981926383,56024060.24932861,43975939.75067139,1.7849473878715956,78.2785981926383,caution
11305,강북구,2024-02,2024-02-24,detached,다가구용단독주택,기존주택,28.0,2.0,,100000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.7917595,1.916959,-0.12519956,5.8002477,0.7964513996032621,116004953.38439941,-16004953.384399414,0.8620321553738773,79.6451399603262,caution
11305,강북구,2022-06,2022-06-20,detached,다가구용단독주택,기존주택,31.56,2.0,,37000000,18500000.0,494.0,157.0,610000000.0,21.0,False,1.0986123,1.4906894,-0.3920771,3.4401555,0.5652413489089707,63642876.863479614,-26642876.863479614,0.5813690678906412,56.52413489089707,monitor
11305,강북구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,54.21,2.0,,90000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3025851,2.028543,0.27404213,6.6030006,0.8526559400484902,66030006.408691406,23969993.591308594,1.3630166782499884,85.26559400484902,high_risk
11305,강북구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,55.02,2.0,1.0,85000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.2512918,1.9977009,0.25359082,6.3720875,0.8365660127837778,63720874.78637695,21279125.213623047,1.3339427665574417,83.65660127837778,high_risk
11305,강북구,2024-06,2024-06-16,detached,다가구용단독주택,기존주택,35.78,2.0,,100000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3978953,1.9004194,0.49747598,5.688699,0.788516640952171,56886987.68615723,43113012.31384277,1.7578712473174918,78.8516640952171,caution
11305,강북구,2024-12,2024-12-25,detached,다가구용단독주택,기존주택,35.38,2.0,,60000000,10000000.0,362.0,66.0,485000000.0,13.0,False,1.9459101,2.0545747,-0.10866463,6.803519,0.866872382631695,68035187.72125244,-8035187.721252441,0.8818965892447673,86.68723826316949,high_risk
11305,강북구,2024-02,2024-02-14,detached,다가구용단독주택,기존주택,33.0,2.0,,120000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.9459101,1.967069,-0.021158934,6.14969,0.8213577253691867,122993803.02429199,-2993803.024291992,0.9756589116632104,82.13577253691867,high_risk
11305,강북구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,24.0,2.0,,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,1.7852098,0.29423177,4.96083,0.7306590257879656,49608302.11639404,20391697.883605957,1.4110541383932411,73.06590257879655,caution
11305,강북구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,40.05,2.0,,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,1.9380955,0.1413461,5.9455104,0.8073616927485122,59455103.87420654,10544896.125793457,1.1773589723786213,80.73616927485122,high_risk
11305,강북구,2024-09,2024-09-05,detached,다가구용단독주택,기존주택,34.24,2.0,,80000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.609438,1.8882614,-0.2788235,5.6078706,0.7832268018514437,112157411.57531738,-32157411.575317383,0.71328322289497,78.32268018514436,caution
11305,강북구,2024-12,2024-12-30,detached,다가구용단독주택,기존주택,41.59,2.0,1.0,70000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.0794415,2.0862486,-0.006807089,7.0546427,0.8826316949526118,70546426.77307129,-546426.7730712891,0.9922543664071181,88.26316949526118,high_risk
11305,강북구,2024-02,2024-02-28,detached,다가구용단독주택,기존주택,30.0,2.0,,50000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.2527629,1.9362565,-0.6834936,5.9327497,0.8063698479171258,118654994.96459961,-68654994.96459961,0.42138976125629907,80.63698479171258,high_risk
11305,강북구,2024-02,2024-02-19,detached,다가구용단독주택,기존주택,34.86,2.0,,90000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.704748,1.9839711,-0.27922308,6.271562,0.8311659687017853,125431241.98913574,-35431241.98913574,0.7175245861616787,83.11659687017853,high_risk
11305,강북구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,60.86,2.0,1.0,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,2.015245,0.06419659,6.502565,0.846043641172581,65025649.070739746,4974350.929260254,1.0764982895264725,84.6043641172581,high_risk
11305,강북구,2024-12,2024-12-11,detached,다가구용단독주택,기존주택,35.46,2.0,,65000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.014903,2.0552084,-0.040305376,6.8084655,0.8670927925942252,68084654.80804443,-3084654.8080444336,0.954693832013378,86.70927925942252,high_risk
11305,강북구,2024-12,2024-12-19,detached,다가구용단독주택,기존주택,44.0,2.0,,82000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.2192035,2.1209803,0.09822321,7.3393083,0.9000440819925061,73393082.61871338,8606917.381286621,1.1172715067167935,90.0044081992506,high_risk
11305,강북구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,36.0,2.0,,25000000,10000000.0,387.0,91.0,640000000.0,32.0,False,1.2527629,1.9024297,-0.6496668,5.702159,0.7892880758210271,57021589.279174805,-32021589.279174805,0.438430431631803,78.9288075821027,caution
11305,강북구,2024-12,2024-12-29,detached,다가구용단독주택,기존주택,44.08,2.0,2.0,80000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.1972246,2.076982,0.120242596,6.980348,0.8783337006832709,69803481.10198975,10196518.898010254,1.1460746475252737,87.83337006832708,high_risk
11305,강북구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,45.09,2.0,,110000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.4849067,1.9778982,0.50700843,6.2275367,0.8277496142825655,62275366.78314209,47724633.21685791,1.7663484886897036,82.77496142825656,high_risk
11305,강북구,2024-09,2024-09-20,detached,다가구용단독주택,기존주택,50.24,2.0,,90000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.704748,2.0449564,-0.3402084,6.7288218,0.8610315186246418,134576435.08911133,-44576435.08911133,0.6687649285731597,86.10315186246417,high_risk
11305,강북구,2024-06,2024-06-24,detached,다가구용단독주택,기존주택,47.79,2.0,,100000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3978953,1.995401,0.4024943,6.355152,0.8353537579898611,63551521.30126953,36448478.69873047,1.5735264546374024,83.53537579898611,high_risk
11305,강북구,2024-09,2024-09-17,detached,다가구용단독주택,기존주택,43.0,2.0,,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,1.9756005,-0.5893061,6.2109485,0.8265924619792815,124218969.34509277,-64218969.34509277,0.48301801501277936,82.65924619792816,high_risk
11305,강북구,2024-09,2024-09-06,detached,다가구용단독주택,기존주택,43.0,2.0,,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,1.9756005,-0.5893061,6.2109485,0.8265924619792815,124218969.34509277,-64218969.34509277,0.48301801501277936,82.65924619792816,high_risk
11305,강북구,2024-02,2024-02-15,detached,다가구용단독주택,기존주택,38.0,2.0,,80000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.609438,2.010867,-0.40142918,6.469792,0.8430681066784219,129395837.78381348,-49395837.78381348,0.618257908215402,84.30681066784219,high_risk
11305,강북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,33.0,2.0,,80000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.609438,1.8762599,-0.26682198,5.52904,0.7765042979942693,110580797.19543457,-30580797.19543457,0.7234529143302547,77.65042979942693,caution
