gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11620,관악구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,35.86,2.0,,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8387783,-0.33470082,5.2888503,0.7458759234895254,105777006.14929199,-35777006.14929199,0.6617695333634525,74.58759234895254,caution
11620,관악구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,48.4,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8948863,0.05102384,5.6517916,0.7847383868029552,113035831.45141602,6964168.548583984,1.0616102740092397,78.47383868029551,caution
11620,관악구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,46.52,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8856152,0.060294867,5.590408,0.7777552879263232,111808156.96716309,8191843.032836914,1.0732669534588857,77.77552879263231,caution
11620,관악구,2024-11,2024-11-14,detached,다가구용단독주택,기존주택,38.74,2.0,1.0,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.843651,-0.23421311,5.319569,0.749418075093614,106391382.21740723,-26391382.217407227,0.7519406020736029,74.9418075093614,caution
11620,관악구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,32.21,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,1.853705,0.09220505,5.3834267,0.7559963566440644,107668533.32519531,12331466.674804688,1.1145317605243075,75.59963566440643,caution
11620,관악구,2025-02,2025-02-16,detached,다가구용단독주택,기존주택,30.57,2.0,,110000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.4849067,1.9789126,0.5059941,6.2348714,0.8362513915595587,62348713.874816895,47651286.125183105,1.7642705544954282,83.62513915595588,high_risk
11620,관악구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,36.82,2.0,,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493,2.0128756,0.5520737,6.4848094,0.8574030968525453,64848093.98651123,55151906.01348877,1.8504784431283468,85.74030968525453,high_risk
11620,관악구,2024-07,2024-07-07,detached,다가구용단독주택,기존주택,35.46,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,1.8737202,0.07218993,5.512479,0.7705697803866005,110249576.56860352,9750423.431396484,1.0884395544624086,77.05697803866005,caution
11620,관악구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,38.36,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,1.8946117,0.05129838,5.649966,0.7842323651452282,112999315.26184082,7000684.73815918,1.0619533376988812,78.42323651452283,caution
11620,관악구,2024-07,2024-07-12,detached,다가구용단독주택,기존주택,37.42,2.0,,75000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.5581446,1.8875842,-0.32943964,5.603397,0.7790709442364133,112067937.85095215,-37067937.85095215,0.6692369060966243,77.90709442364133,caution
11620,관악구,2024-07,2024-07-12,detached,다가구용단독주택,기존주택,37.15,2.0,,100000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.7917595,1.8855659,-0.093806386,5.5900826,0.7776540835947778,111801652.9083252,-11801652.908325195,0.8944411589513593,77.76540835947779,caution
11620,관악구,2024-07,2024-07-08,detached,다가구용단독주택,기존주택,42.42,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,1.9255275,0.020382643,5.8587656,0.8052828661066693,117175312.04223633,2824687.957763672,1.0241065110775682,80.52828661066694,high_risk
11620,관악구,2023-08,2023-08-07,detached,다가구용단독주택,기존주택,51.0,2.0,,130000000,20000000.0,1610.0,387.0,1163500000.0,10.0,False,2.014903,1.8658568,0.1490463,5.4614697,0.7666228114563304,109229393.0053711,20770606.994628906,1.190155840137348,76.66228114563303,caution
11620,관악구,2024-11,2024-11-21,detached,다가구용단독주택,기존주택,40.16,2.0,1.0,130000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,2.014903,1.8482558,0.16664732,5.3487363,0.7521505920453395,106974725.7232666,23025274.2767334,1.2152403207491982,75.21505920453396,caution
11620,관악구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,41.28,2.0,,75000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.5581446,1.9170619,-0.35891736,5.800947,0.7998178322032183,116018943.7866211,-41018943.786621094,0.6464461539827321,79.98178322032183,caution
11620,관악구,2024-11,2024-11-13,detached,다가구용단독주택,기존주택,39.3,2.0,,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.854409,-0.14966094,5.387922,0.7570083999595183,107758436.20300293,-17758436.20300293,0.8352014298950261,75.70083999595182,caution
11620,관악구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,32.8,2.0,1.0,110000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.8718022,1.8480394,0.023762822,5.3473625,0.7520493877137941,106947250.36621094,3052749.6337890625,1.028544442454909,75.20493877137942,caution
11620,관악구,2024-07,2024-07-22,detached,다가구용단독주택,기존주택,58.08,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,2.0286279,-0.08271778,6.603646,0.8665114866916304,132072916.03088379,-12072916.030883789,0.908589009815906,86.65114866916304,high_risk
11620,관악구,2024-07,2024-07-25,detached,다가구용단독주택,기존주택,41.65,2.0,2.0,140000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.0794415,1.8575684,0.22187316,5.408136,0.7591336909219715,108162717.81921387,31837282.180786133,1.2943461741965456,75.91336909219714,caution
11620,관악구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,38.675,2.0,2.0,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8202296,-0.31615222,5.173276,0.7314037040785346,103465518.95141602,-33465518.951416016,0.6765538965002407,73.14037040785347,caution
11620,관악구,2022-09,2022-09-18,detached,다가구용단독주택,기존주택,36.0,2.0,,90000000,22500000.0,1708.0,450.0,1137400000.0,17.0,False,1.609438,1.4818169,0.12762105,3.4009345,0.5384070438214755,76521025.30002594,13478974.69997406,1.1761473352862861,53.84070438214755,monitor
11620,관악구,2025-02,2025-02-19,detached,다가구용단독주택,기존주택,30.6,2.0,,80000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.1972246,1.9790885,0.21813607,6.2361445,0.8363525958911041,62361445.42694092,17638554.573059082,1.2828439022267917,83.6352595891104,high_risk
11620,관악구,2022-09,2022-09-22,detached,다가구용단독주택,기존주택,31.95,2.0,,90000000,22500000.0,1708.0,450.0,1137400000.0,17.0,False,1.609438,1.4646696,0.14476836,3.3261137,0.5316263536079344,74837558.26950073,15162441.730499268,1.2026047092009222,53.162635360793445,monitor
11620,관악구,2025-02,2025-02-26,detached,다가구용단독주택,기존주택,30.72,2.0,,70000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.0794415,1.9797918,0.09964979,6.241235,0.8370610262119219,62412347.7935791,7587652.206420898,1.1215729334764988,83.70610262119219,high_risk
11620,관악구,2024-07,2024-07-24,detached,다가구용단독주택,기존주택,41.8,2.0,3.0,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8123426,-0.10759461,5.1247787,0.7246230138649934,102495574.95117188,-12495574.951171875,0.878086688550948,72.46230138649933,caution
11620,관악구,2024-07,2024-07-24,detached,다가구용단독주택,기존주택,37.01,2.0,,80000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.609438,1.8845191,-0.27508116,5.583188,0.7769456532739601,111663761.13891602,-31663761.138916016,0.7164365518771617,77.69456532739602,caution
11620,관악구,2024-07,2024-07-02,detached,다가구용단독주택,기존주택,26.0,2.0,,50000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.2527629,1.821064,-0.5683011,5.1784286,0.7319097257362616,103568572.99804688,-53568572.998046875,0.48277193122032214,73.19097257362615,caution
11620,관악구,2024-07,2024-07-15,detached,다가구용단독주택,기존주택,44.0,2.0,,60000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.3862944,1.9358057,-0.5495113,5.929625,0.8123671693148466,118592500.68664551,-58592500.68664551,0.5059341834652492,81.23671693148466,high_risk
11620,관악구,2022-01,2022-01-23,detached,다가구용단독주택,기존주택,33.0,2.0,1.0,30000000,30000000.0,2290.0,671.0,1000000000.0,32.0,False,0.6931472,1.6470535,-0.9539063,4.19166,0.6238234996457849,125749797.82104492,-95749797.82104492,0.23856897203678315,62.38234996457849,caution
11620,관악구,2022-01,2022-01-15,detached,다가구용단독주택,기존주택,40.0,2.0,,90000000,30000000.0,2290.0,671.0,1000000000.0,32.0,False,1.3862944,1.6744988,-0.28820443,4.33612,0.6415342576662281,130083603.85894775,-40083603.858947754,0.6918627508013139,64.1534257666228,caution
11620,관악구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,39.0,2.0,,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8993963,-0.19464827,5.6818595,0.7877745167493169,113637189.8651123,-23637189.865112305,0.7919942415579818,78.77745167493168,caution
11620,관악구,2022-09,2022-09-20,detached,다가구용단독주택,기존주택,44.79,2.0,,90000000,22500000.0,1708.0,450.0,1137400000.0,17.0,False,1.609438,1.5112985,0.098139405,3.5326128,0.5519684242485579,79483788.01345825,10516211.986541748,1.1323063765501606,55.19684242485579,monitor
11620,관악구,2024-07,2024-07-08,detached,다가구용단독주택,기존주택,40.0,2.0,2.0,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8491882,-0.14444017,5.3546586,0.7528590223661573,107093172.07336426,-17093172.073364258,0.8403897116647683,75.28590223661573,caution
11620,관악구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,30.92,2.0,,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.8127707,-0.10802269,5.1274014,0.7251290355227203,102548027.03857422,-12548027.038574219,0.877637557728398,72.51290355227204,caution
11620,관악구,2024-07,2024-07-06,detached,다가구용단독주택,기존주택,24.93,2.0,,85000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.658228,1.8157443,-0.15751624,5.1456485,0.7274567351482644,102912969.5892334,-17912969.5892334,0.825940601454499,72.74567351482644,caution
11620,관악구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,36.0,2.0,2.0,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8091367,-0.3050593,5.105175,0.7224977229025402,102103500.36621094,-32103500.366210938,0.6855788464541718,72.24977229025401,caution
11620,관악구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,34.0,2.0,1.0,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.8295771,-0.124829054,5.231251,0.7386904159498027,104625015.25878906,-14625015.258789062,0.8602149283074013,73.86904159498027,caution
11620,관악구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,33.21,2.0,,70000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.5040774,1.8596863,-0.35560882,5.4217215,0.7608541645582431,108434429.16870117,-38434429.16870117,0.6455514225200072,76.0854164558243,caution
11620,관악구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,22.6,2.0,,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.7537376,-0.14429963,4.776151,0.6878858415140168,95523023.60534668,-15523023.60534668,0.8374944278409775,68.78858415140168,caution
11620,관악구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,36.36,2.0,,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8413986,-0.33732116,5.305351,0.7474951927942516,106107015.60974121,-36107015.60974121,0.6597113263222683,74.74951927942516,caution
11620,관악구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,41.94,2.0,,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.8653393,-0.16059124,5.4581265,0.7665216071247849,109162530.89904785,-19162530.89904785,0.8244587154472525,76.65216071247849,caution
11620,관악구,2024-07,2024-07-05,detached,다가구용단독주택,기존주택,50.0,2.0,2.0,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.9007663,-0.19601822,5.6910195,0.789090173059407,113820390.70129395,-23820390.701293945,0.790719478693345,78.9090173059407,caution
11620,관악구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,32.21,2.0,,45000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.178655,1.8193005,-0.6406455,5.167543,0.7302904564315352,103350858.68835449,-58350858.68835449,0.43541002533606016,73.02904564315352,caution
11620,관악구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,32.44,2.0,,70000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.0794415,1.989823,0.08961856,6.314239,0.8427284687784637,63142390.25115967,6857609.748840332,1.1086054823322813,84.27284687784638,high_risk
11620,관악구,2022-09,2022-09-12,detached,다가구용단독주택,기존주택,37.0,2.0,,91000000,22500000.0,1708.0,450.0,1137400000.0,17.0,False,1.6182876,1.4856654,0.13262212,3.4179044,0.5407347434470196,76902848.48213196,14097151.517868042,1.183311175022905,54.07347434470196,monitor
11620,관악구,2025-02,2025-02-18,detached,다가구용단독주택,기존주택,40.0,2.0,,90000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3025851,2.029458,0.27312708,6.609961,0.8669669061835846,66099610.32867432,23900389.671325684,1.3615814004421987,86.69669061835846,high_risk
11620,관악구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,31.585,2.0,,80000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.1972246,1.9848614,0.21236324,6.2780385,0.840198360489829,62780385.01739502,17219614.98260498,1.2742833606043322,84.0198360489829,high_risk
11620,관악구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,33.0,2.0,,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8584024,-0.15365434,5.413482,0.7598421212427892,108269643.78356934,-18269643.783569336,0.8312579302459857,75.98421212427891,caution
11620,관악구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,35.0,2.0,1.0,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8587174,-0.1539694,5.415503,0.7601457342374254,108310060.50109863,-18310060.501098633,0.8309477400678499,76.01457342374253,caution
11620,관악구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,41.0,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8613294,0.08458066,5.4322824,0.7622710251998785,108645648.95629883,11354351.043701172,1.1045081064246605,76.22710251998785,caution
11620,관악구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,35.01,2.0,,70000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.5040774,1.8707806,-0.36670315,5.493363,0.7688493067503289,109867258.07189941,-39867258.071899414,0.6371324926866797,76.88493067503289,caution
11620,관악구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,33.09,2.0,,110000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.8718022,1.8589528,0.01284945,5.417013,0.7602469385689707,108340263.36669922,1659736.6333007812,1.0153196658538948,76.02469385689707,caution
11620,관악구,2024-11,2024-11-12,detached,다가구용단독주택,기존주택,40.0,2.0,,65000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.446919,1.8572584,-0.41033947,5.40615,0.7587288735957899,108122997.28393555,-43122997.28393555,0.6011672043210868,75.87288735957898,caution
11620,관악구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,40.0,2.0,,75000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.1400661,2.029458,0.1106081,6.609961,0.8669669061835846,66099610.32867432,8900389.671325684,1.1346511670351656,86.69669061835846,high_risk
11620,관악구,2022-09,2022-09-30,detached,다가구용단독주택,기존주택,45.7,2.0,,110000000,22500000.0,1708.0,450.0,1137400000.0,17.0,False,1.7730674,1.5138199,0.25924742,3.5440557,0.5530816718955571,79741253.25679779,30258746.74320221,1.3794616400843025,55.30816718955571,monitor
11620,관악구,2025-12,2025-12-01,detached,다가구용단독주택,기존주택,35.0,2.0,,85000000,10000000.0,1623.0,158.0,1020000000.0,11.0,False,2.2512918,2.2118175,0.03947425,8.132299,0.9475761562594879,81322994.23217773,3677005.7678222656,1.045214835023467,94.75761562594879,high_risk
11620,관악구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,30.72,2.0,1.0,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.8171774,-0.11242938,5.1544623,0.7285699827952636,103089246.74987793,-13089246.74987793,0.8730299506248606,72.85699827952637,caution
11620,관악구,2025-02,2025-02-11,detached,다가구용단독주택,기존주택,37.62,2.0,1.0,105000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.442347,2.0294025,0.41294456,6.609538,0.8668150996862666,66095380.783081055,38904619.216918945,1.5886132851643644,86.68150996862666,high_risk
11620,관악구,2024-11,2024-11-21,detached,다가구용단독주택,기존주택,32.84,2.0,2.0,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.7943314,-0.18489349,5.0154514,0.7114664507640927,100309028.62548828,-20309028.62548828,0.7975353873546752,71.14664507640927,caution
11620,관악구,2022-01,2022-01-29,detached,다가구용단독주택,기존주택,39.06,2.0,,85000000,30000000.0,2290.0,671.0,1000000000.0,32.0,False,1.3437347,1.6708769,-0.32714212,4.316828,0.6393077623722295,129504833.22143555,-44504833.22143555,0.6563461601055586,63.93077623722295,caution
11620,관악구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,39.36,2.0,1.0,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8456291,-0.34155166,5.332082,0.750733731403704,106641635.89477539,-36641635.89477539,0.6564040340591724,75.0733731403704,caution
