log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.3862943611198906,1.4258562342407346,1.421327122575638,1.4068923,1.4279522127622466,-0.041657851642356025
1.749199854809259,1.708503909069768,1.6974881508789306,1.7051475,1.7224040391567268,0.026795815652532307
1.2901505005669882,1.4561437640536907,1.4272117342629291,1.4145522,1.4393855067830854,-0.1492350062160972
1.4663370687934272,1.4067165233369763,1.4010188567004336,1.3893993,1.4091022961082458,0.0572347726851814
1.4951487660319729,1.3986288807433873,1.4274375075623564,1.4229645,1.433704881455528,0.061443884576444896
1.642227735257091,1.3981391757631931,1.4342664099958347,1.3974457,1.421075904597542,0.22115183065954902
1.252762968495368,1.3964125912339707,1.3524831055581799,1.3700587,1.3831799338763886,-0.13041696538102054
1.454731522673119,1.3888659402425119,1.3822815024094046,1.3610139,1.3847711454998701,0.06996037717324888
1.5040773967762742,1.6939395323017645,1.7254830732866333,1.7050879,1.7272938549474708,-0.22321645817119662
1.450832882257462,1.3991160065462567,1.4342664099958347,1.3974457,1.421253978951386,0.029578903306076043
1.5040773967762742,1.70789179564623,1.7499872924641542,1.751776,1.762795163396507,-0.25871776662023294
1.3437347467010947,1.35143447737839,1.4008165809468158,1.3171746,1.3582469732176126,-0.014512226516517845
1.7047480922384253,1.6560751510405607,1.7028608648887986,1.7184772,1.7218165829275347,-0.017068490689109428
1.423108334242607,1.4347741006320986,1.422404045810971,1.4158971,1.4349466846584884,-0.011838350415881438
0.9808292530117264,1.2781730297461416,1.2901127544091353,1.2960324,1.303002372343,-0.32217311933127357
1.203972804325936,1.2409041743952527,1.3122071474407944,1.3092144,1.3096219020869642,-0.10564909776102827
0.8754687373538999,1.3140770504444232,1.3884947948215969,1.3764749,1.381536689103693,-0.5060679517497932
1.9459101490553132,2.031825268393578,1.9133783965447948,1.9385132,1.9713678205245568,-0.025457671469243603
1.9459101490553132,1.988510864424749,2.047155409248025,1.9654148,2.014854380600698,-0.06894423154538498
2.3978952727983707,2.1446461262382033,2.102609980308646,2.0690951,2.1167881026746773,0.28110717012369335
2.6741486494265287,2.598987944065521,2.582429860177439,2.2789798,2.447845424677668,0.22630322474886055
2.277267285009756,2.172803165740973,2.148961714882036,2.1067905,2.155722862244488,0.12154442276526778
2.1400661634962708,2.0904618182478263,2.13867137490179,2.0875602,2.1270837734963415,0.012982389999929289
1.5040773967762742,1.6512694976745292,1.7118934322937247,1.6570897,1.6887733438280932,-0.18469594705181902
0.8472978603872036,1.3416224685897074,1.3989213829480152,1.3916761,1.397951695917321,-0.5506538355301175
2.0149030205422647,1.9213123104125787,1.9007804557174943,1.9191512,1.9368942088300405,0.07800881171222418
0.4776275543563948,0.5358460582024095,0.5032479244121786,0.54198545,0.5295088755141816,-0.051881321157786764
1.0986122886681098,1.029587617565849,0.9883767797487182,1.0238032,1.0225110065856455,0.07610128208246425
0.6514341741899339,0.6597460243945968,0.6397017337829771,0.65391815,0.6521463368109636,-0.0007121626210296883
1.0986122886681098,0.9925037907131417,0.9608690777108123,1.0028573,0.9964940990526945,0.1021181896154153
1.1526795099383853,1.0262942382534674,0.9807620422798664,1.0257342,1.0209379873985185,0.13174152253986682
1.168345626682785,1.0253366190782276,0.9741011709702893,1.01653,1.0137706452873925,0.1545749813953925
1.3862943611198906,1.1708834940570558,1.33124322103919,1.2420384,1.264134408680791,0.1221599524390995
2.302585092994046,2.3061010565420754,2.3520429312011926,2.2688982,2.3264005656349402,-0.023815472640894342
1.9459101490553132,2.152788652833307,2.245199024499705,2.197996,2.2295512456719937,-0.28364109661668047
1.3862943611198906,1.293315166107302,1.4200428654496047,1.3321434,1.36129662370967,0.0249977374102206
1.3862943611198906,1.1646578557667302,1.317793669758885,1.2426443,1.259700220855763,0.12659414026412752
1.252762968495368,1.235838092996711,1.3467082377284767,1.2889279,1.306599941429977,-0.05383697293460887
1.3862943611198906,1.7881749201394883,1.9341904427216916,1.8707893,1.894399831314383,-0.5081054701944925
1.5040773967762742,1.4544309612840245,1.4516569328281117,1.4112136,1.443808402084365,0.06026899469190927
1.308332819650179,1.3213673465799158,1.216566510808941,1.2568915,1.2688979852255853,0.03943483442459361
1.6094379124341005,1.3835184784257877,1.422844719572682,1.4033034,1.4186213975617505,0.19081651487234996
1.6094379124341005,1.478596121588907,1.4832006978501764,1.4388673,1.4723449388820748,0.13709297355202565
2.3978952727983707,2.3813701020429905,2.426841914292904,2.1794875,2.3099579016951592,0.08793737110321143
1.9459101490553132,1.9371976030771583,1.9144921066132685,1.8985645,1.9318944396758355,0.014015709379477714
1.9459101490553132,1.8821911147539687,1.9077442205321034,1.8832744,1.911419116667353,0.03449103238796014
2.4849066497880004,2.340122672523922,2.394415072099083,2.1352053,2.2686925290570876,0.21621412073091273
2.0149030205422647,1.8404552746609502,1.8447516729100477,1.8593019,1.8732415828967939,0.1416614376454708
2.0794415416798357,1.9326868706449243,1.9454200110617972,1.9240593,1.953819447991765,0.12562209368807076
1.791759469228055,1.9114532096093277,1.9171087064375212,1.9189456,1.9394011755472353,-0.1476417063191804
2.302585092994046,2.0280805362041123,2.0670378561058977,2.0395434,2.069246448413333,0.23333864458071307
1.791759469228055,1.9693565476983341,2.0085796366413526,1.9600458,1.9978925779156012,-0.2061331086875462
2.0149030205422647,2.063127007920199,2.093507388229084,2.0723236,2.101283467244362,-0.08638044670209721
0.7274773243098173,0.7068383753686651,0.6869755464649342,0.69919956,0.6990598271828655,0.02841749712695174
0.8864374985596775,0.7322963456341716,0.6869608857641196,0.7100123,0.7097933973262761,0.17664410123340135
0.849003075065662,0.7282687105193975,0.6873393283704498,0.6991382,0.7030304329923786,0.14597264207328342
0.8374939230311654,0.7514610346260674,0.7253544939800622,0.7473824,0.7447511039143044,0.092742819116861
0.7654678421395714,1.0719533862171613,1.0141750623657544,1.0703017,1.0634354187517447,-0.2979675766121733
1.0986122886681098,1.0855829197938627,1.0276207883118773,1.0747949,1.0720933758594333,0.026518912808676465
1.3437347467010947,1.1264321068064074,1.097934828712712,1.1404134,1.1355726984051435,0.2081620482959512
1.252762968495368,1.1066415549332012,1.070664691840045,1.1074411,1.1059917237674253,0.14677124472794278
1.252762968495368,1.1028130018142726,1.0444479606014112,1.0899388,1.0883282833251167,0.1644346851702514
1.252762968495368,1.1178189721293716,1.0730713585433609,1.0945108,1.1013903248492263,0.15137264364614178
1.0490718431079735,1.0898031591913953,1.043450114406159,1.0734557,1.076392775292484,-0.027320932184510482
1.0986122886681098,1.0858337383329117,1.0481899647138186,1.0831633,1.0824257354296962,0.01618655323841356
1.1420974006078486,1.1158224509530568,1.0885777558546883,1.0989097,1.1077043585809145,0.03439304202693405
1.252762968495368,1.1028689136361296,1.0647108218229737,1.0795829,1.087984848815344,0.16477811968002398
1.1526795099383853,1.1330002354557942,1.1070698796235583,1.1318299,1.134403302861332,0.01827620707705324
1.2762934659055625,1.1183040104808015,1.091217103199064,1.1131678,1.1169103965872902,0.15938306931827229
1.0986122886681098,1.1106792370969767,1.0535708035792015,1.0994402,1.0975891632002976,0.001023125467812136
1.1260112628562242,1.0572913348842718,1.0694624828023458,1.0856544,1.0843857511223394,0.041625511733884846
0.6834493475817769,0.7543440554031179,0.7322180344586307,0.74644244,0.7466047116458562,-0.06315536406407929
1.9459101490553132,1.9667970910100478,1.967338381080722,1.9548572,1.9833361106026148,-0.0374259615473016
1.7047480922384253,1.8147930001532757,1.8019514832361818,1.7893438,1.8175322550321051,-0.11278416279367987
1.7346010553881064,1.3065810586941111,1.4013525139492053,1.3508638,1.3692105115533852,0.36539054383472114
1.6945957207744071,1.827357429923887,1.767683277451337,1.7960838,1.8143462366242031,-0.11975051584979601
1.252762968495368,1.7954694369757147,1.8395383573319553,1.8039429,1.8324161752994814,-0.5796532068041134
1.9459101490553132,2.0471091700976696,2.016127903985591,2.027738,2.052277317456361,-0.10636716840104765
1.3862943611198906,1.810792253831932,1.8706270510291625,1.8480839,1.8685136435573892,-0.4822192824374987
2.6390573296152584,2.4436357035175673,2.4451399749344684,2.2874825,2.3871535134440673,0.25190381617119106
1.7047480922384253,1.8276243140359651,1.8797090619155576,1.8667103,1.8845429034809849,-0.17979481124255958
2.1400661634962708,1.9591628243425159,1.9964720868075854,1.9549371,1.9898761916781598,0.150189971818111
1.9459101490553132,1.9878609938957448,1.9922961473086895,1.9617981,1.9978457957297249,-0.05193564667441164
2.1972245773362196,1.99899152793887,1.9946888992346554,1.9515234,1.99472941486818,0.20249516246803956
1.7749523509116738,1.5463361548484753,1.601974784923661,1.5591586,1.5846713189005817,0.19028103201109214
0.396536477363863,0.4117705506943776,0.4232167230586883,0.4029886,0.40685384483098935,-0.01031736746712636
0.6373932723736841,0.718542693341872,0.7069038016720708,0.7346238,0.7265616453338416,-0.08916837296015745
0.6698538693268887,0.7592131615547604,0.7174499230321009,0.74605674,0.7432770062798979,-0.07342313695300917
2.6026896854443837,2.4457479079973723,2.2959726242008616,2.4480262,2.437677574585976,0.16501211085840772
2.6741486494265287,2.4092234132257127,2.591245929499937,2.243423,2.395590183922562,0.2785584655039668
2.6741486494265287,2.487479815076869,2.4161692790806373,2.5123541,2.514093832038035,0.16005481738849392
2.6741486494265287,2.56635649280893,2.6723997891485407,2.2391863,2.4438155339754557,0.23033311545107304
2.6741486494265287,2.574189052811175,2.6938476279633434,2.2852178,2.477003626357811,0.19714502306871795
2.3513752571634776,2.4283149612121013,2.3029475460988222,2.3920062,2.404801769412411,-0.053426512248933467
2.6741486494265287,2.566910701234459,2.6917324770888715,2.2416334,2.4505298737349444,0.2236187756915844
2.6741486494265287,2.5592237527044945,2.7244253736786446,2.2684968,2.473125282950714,0.20102336647581476
1.0550928351958833,0.9797360548915616,0.9720743223699293,0.98518264,0.9872343409286106,0.06785849426727264
2.5649493574615367,2.381224074044455,2.3132384555137824,2.2456663,2.316491640812896,0.24845771664864058
2.5649493574615367,2.439656997247685,2.382305213815079,2.377245,2.4200293735900003,0.14491998387153648
2.1972245773362196,2.4508901028995904,2.32264726938675,2.306021,2.3657687060631956,-0.168544128726976
1.7047480922384253,1.8374587672568632,1.8069338393884007,1.8323231,1.847246102713107,-0.1424980104746818
1.9459101490553132,1.8238336212446502,1.7796305685584723,1.8458194,1.8449806811176326,0.10092946793768065
2.0149030205422647,2.4478792336262636,2.357934924642427,2.3519483,2.400667881486636,-0.38576486094437135
2.5649493574615367,2.4551237524853438,2.3359159239806377,2.3205194,2.37830716809823,0.1866421893633068
1.9459101490553132,1.8467896336021405,1.8012807998308793,1.8288218,1.8454426227787328,0.1004675262765804
2.5649493574615367,2.3061118284355535,2.295934019531184,2.1892204,2.266288278929647,0.29866107853188995
1.6094379124341005,1.8065094118840759,1.7652507294004143,1.772639,1.7966682131876681,-0.1872303007535676
1.9459101490553132,1.7194572814314277,1.7475792296353423,1.7254367,1.7494006581449182,0.19650949091039505
2.5649493574615367,2.43146811301602,2.343269998913822,2.4249942,2.434892031439868,0.13005732602166864
1.6094379124341005,1.8712263528805828,1.8541147063529515,1.8511425,1.8767852032486436,-0.2673472908145431
2.0149030205422647,1.8281051320884274,1.8237008067261837,1.8181547,1.842091309931874,0.17281171061039058
1.6193882432872684,1.889933336617606,1.8648413916051465,1.8563501,1.8860354482974457,-0.26664720501017736
1.6193882432872684,1.889933336617606,1.8648413916051465,1.8563501,1.8860354482974457,-0.26664720501017736
1.4663370687934272,1.463562678938479,1.4687186966257315,1.4217048,1.4560071277370492,0.010329941056377967
1.9459101490553132,1.8779357007681914,1.854151845360378,1.8523394,1.8786931891685879,0.06721695988672538
1.9459101490553132,1.8543264961092099,1.8501111139331927,1.8541911,1.8743394530140365,0.07157069604127675
1.9459101490553132,1.8834863544306224,1.872360923324861,1.8944497,1.9083776544034354,0.0375324946518778
2.5649493574615367,2.4369373876186815,2.4234580708819915,2.3401155,2.409739231299378,0.1552101261621588
1.8718021769015911,1.8652351405985734,1.8341009283442824,1.8790851,1.8860300554888993,-0.01422787858730823
1.252762968495368,1.802293219926373,1.8146788171564046,1.8079762,1.829204560296734,-0.5764415918013659
1.9459101490553132,1.8712263528805828,1.8541147063529515,1.8511425,1.8767852032486436,0.06912494580666961
1.9459101490553132,1.825485395333966,1.8375942812452903,1.8121164,1.8419702242261404,0.1039399248291728
2.1400661634962708,1.9201489236932028,1.906120375334437,1.8999988,1.9273289163681953,0.2127372471280755
2.6741486494265287,2.4798546148725182,2.426590696472717,2.155595,2.3143720832742503,0.3597765661522785
2.5649493574615367,2.5380236642472744,2.4357469798885676,2.160193,2.330047330512663,0.23490202694887374
2.6741486494265287,2.4767922527397213,2.4378470666293053,2.3564723,2.4301223938433623,0.24402625558316648
1.9459101490553132,1.9349759616989763,1.8902246409083578,1.8873439,1.9185934744267243,0.02731667462858889
1.8718021769015911,1.8254412132197066,1.9203716599654443,1.870718,1.897412339656203,-0.02561016275461192
1.9459101490553132,1.7982964835498072,1.891697582059463,1.8480004,1.8718926236241171,0.07401752543119611
1.6094379124341005,1.8662066354462612,1.9378055590477912,1.8980058,1.9249491222121722,-0.3155112097780717
1.6094379124341005,1.8698329466186985,1.9510694853887378,1.8988825,1.9296951508931146,-0.3202572384590141
1.9459101490553132,1.8109840813610572,1.9084154064564471,1.8464334,1.8778476842159397,0.0680624648393735
2.1400661634962708,2.3171970666607566,2.437494576013349,2.0960546,2.2541007491118163,-0.11403458561554558
0.6373932723736841,0.6960569702311061,0.6532915911711249,0.6848437,0.6798815360106464,-0.04248826363696223
1.041453874828161,1.0129116785622,0.942262256713541,1.0022194,0.9948177180279498,0.04663615680021116
0.839769593966412,0.9317103285747532,0.8846644774572744,0.94115907,0.9299947195781546,-0.09022512561174256
0.949080554697146,0.9245494953637958,0.8683020418675462,0.92048025,0.9126004343007325,0.03648012039641357
1.0986122886681098,0.9996920899068065,0.9253308686590991,0.9751618,0.9725683124222579,0.12604397624585184
0.5640699401639594,0.68446035728316,0.6228167042149829,0.6429962,0.6459226117149072,-0.08185267155094778
0.7274773243098173,0.6917831267463048,0.6415668798645878,0.6615444,0.6627914805313047,0.06468584377851261
0.7274773243098173,0.5539155128166199,0.5632395399749324,0.58326095,0.5723157060374552,0.15516161827236208
0.6373932723736841,0.6859555223732611,0.6392507200255351,0.6657525,0.6634747766776794,-0.02608150430399525
0.538383376511238,0.6777564070036683,0.6382688170941003,0.6594431,0.6581568357354742,-0.11977345922423621
0.9808292530117264,1.0419836115338574,0.9799758387396161,1.0201696,1.0204478037021079,-0.03961855069038145
1.3437347467010947,0.9932929069075276,0.9530467175734658,0.9917473,0.9882561701403964,0.35547857656069837
0.9162907318741552,1.021614044706874,0.9443931564844872,0.9779248,0.983282868791376,-0.06699213691722083
1.0986122886681098,1.0416719672284362,0.9452496107749173,0.99954975,0.9993641038269365,0.09924818484117326
0.4400321242818104,0.6647856317101402,0.6447633439972641,0.65871733,0.6571412158989558,-0.21710909161714542
0.7274773243098173,0.7131878570606417,0.6678988147422515,0.6798084,0.6841196759871901,0.04335764832262712
0.6373932723736841,0.6492912741210612,0.637289874151218,0.65198135,0.6484955140222554,-0.01110224164857121
0.6834493475817769,0.6952065059555504,0.6636211953754599,0.678759,0.6790920331367737,0.004357314445003202
0.6606864318049879,0.6935306065451942,0.6588173241580778,0.67670476,0.6763278324527557,-0.015641400647767867
