log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
0.5596157879354227,0.6450621765398602,0.6194969097858243,0.6525199
0.5596157879354227,0.68866709003666,0.6303371431654431,0.69066966
0.3677247801253173,0.4601189441522207,0.4307736322072746,0.44563645
0.5357102670818683,0.6540265841302486,0.621822438620297,0.6333094
0.665201250169386,0.6495230465980438,0.6172288919893244,0.6317925
0.4885317068067778,0.6698806324942365,0.6402373799725943,0.66058236
0.4700036292457355,0.5831493511358566,0.5468303685931555,0.58132297
0.5831462853456167,0.6540065772319111,0.6532467614360027,0.65973824
0.6931471805599453,0.6137796742660586,0.6481334954711213,0.61035365
0.6981849745899025,0.6014199530960699,0.5618218589439501,0.59709066
0.4489502200479032,0.6275034053966577,0.6195377566648096,0.59327453
0.5877866649021191,0.7472112459350736,0.6962526830761021,0.74112064
0.561535788525247,0.6182668972078733,0.6381640742424635,0.62834895
0.5917647904865643,0.7330113330691048,0.6808551725027246,0.7136116
0.6402004075861593,0.6672630219054626,0.6492261295176637,0.6654765
0.518344456180018,0.6304693208407036,0.6245012608952055,0.61933804
0.5623075796011341,0.6520218746751342,0.6398087623193619,0.63357234
0.5596157879354227,0.667139788809197,0.6171685745555394,0.6592582
0.5596157879354227,0.6446560955062587,0.6020442371119361,0.6391084
0.6954173290944845,0.6616323205436793,0.690499728316617,0.67623013
0.8754687373538999,0.7240526155162272,0.7013732725959635,0.7423732
0.6151856390902335,0.7198683172265722,0.6896757379556754,0.7356685
0.5260930958967791,0.662379733769797,0.6186591085673061,0.6540573
0.6131044728864089,0.6487965019267203,0.6090614905603495,0.64124805
0.7884573603642702,0.7455309927339231,0.7045128616053384,0.74227977
0.8109302162163288,0.8152058343723345,0.7702043596900816,0.8658239
0.9162907318741552,0.8290166189571327,0.7992396094007765,0.89162135
0.653926467406664,0.6414695744942341,0.5982278922787623,0.62437385
0.5260930958967791,0.6258500186498472,0.5968842106004301,0.6199594
0.6418538861723948,0.7607244162707546,0.7338013869184845,0.7768022
0.832909122935104,0.7502749659732382,0.7355097986141945,0.78743845
0.6931471805599453,0.6797435317158711,0.6919446029851264,0.71263397
0.9162907318741552,0.8249944024154663,0.7328204347480649,0.8086807
0.7654678421395714,0.7754693235849242,0.7377035287330664,0.79399884
0.5877866649021191,0.5234724742468162,0.5044938979603826,0.5327666
0.5842530923208079,0.6777725818516527,0.6488373880539696,0.65493596
0.6418538861723948,0.7241593895709927,0.6853357911515807,0.7132688
0.8355686267957924,0.8139513763395672,0.7648544882622869,0.8462608
0.6931471805599453,0.804924909256115,0.7254414468058037,0.79863435
0.3794896217049037,0.6656438621157831,0.622690444509691,0.6593934
0.8649974374866045,0.884181748903638,0.8133904962804976,0.9016449
0.7419373447293773,0.8072768486041064,0.7476783182278862,0.8284771
0.6061358035703156,0.5138175147283806,0.4893500795233018,0.49572182
0.5260930958967791,0.6613445845563543,0.6213267330088921,0.6574764
0.506722730208616,0.5897188750585045,0.6002532479200011,0.581982
0.6466271649250525,0.6531015183030381,0.6797633527765519,0.67019355
0.4418327522790392,0.4921869081435592,0.47360715100271433,0.47876707
0.5842530923208079,0.6644074399772316,0.6445292763582617,0.63932586
0.6931471805599453,0.6421000409592975,0.6051496646276695,0.64192414
0.6061358035703156,0.6421000409592975,0.6051496646276695,0.6442798
0.3483066942682158,0.5894412970005162,0.5806856992014536,0.595258
0.5801820655168997,0.6481112417153911,0.6608743641596453,0.6592121
0.5460715628276654,0.6509067516555243,0.6511289218719486,0.6397763
0.5408632177205273,0.6361169884579236,0.6414468182653594,0.6349354
0.8153648132841945,0.7415779312459941,0.7018706467734332,0.726739
0.5108256237659906,0.588227377406944,0.6337203836623427,0.59884036
0.5596157879354227,0.6757394817149641,0.6660181108131612,0.68210983
0.5643663906940205,0.6653641640298151,0.6547467520722359,0.6594942
0.5357102670818683,0.7096185287148158,0.6391486870934584,0.63616896
0.6359887667199967,0.8874276524720036,0.7786318036555671,0.86810493
0.7884573603642702,0.8190315873949177,0.836682474680613,0.8993952
0.5355182363563622,0.6473856911818892,0.6429880852681963,0.6466357
0.9028677115420144,0.8937219896901848,0.8394634968190131,0.94200486
0.5877866649021191,0.6996201896725953,0.6856346021164706,0.71756315
0.6931471805599453,0.8592860206543556,0.8043993514717411,0.89446676
0.6553981112801519,0.658663943900318,0.6832397186087129,0.68012834
0.6418538861723948,0.6710435184429717,0.6936464902410142,0.69856197
0.965080896043587,0.8248471981429355,0.804506650857533,0.86677366
0.5877866649021191,0.7345446450607284,0.724611012835074,0.75068617
0.3746934494414106,0.6727975693610904,0.6943279140524978,0.6890442
0.6151856390902335,0.8351597167051311,0.7890469647088129,0.87239796
0.5947071077466928,0.5383886367219267,0.5067869026084175,0.52888656
0.5260930958967791,0.7118842252717561,0.6296444482495216,0.6408007
0.653926467406664,0.6891859566512749,0.6288352014681872,0.6894125
0.8560506514967984,0.6652180518597923,0.6407812266455081,0.662277
0.5842530923208079,0.677295328350716,0.6599147323232816,0.6380017
0.4795730802618863,0.6390963445184809,0.6040673784472455,0.63528043
0.3254224004346279,0.6720838725978698,0.6380983353145763,0.6631504
0.4795730802618863,0.664236962042577,0.6264699023238879,0.6486865
0.6931471805599453,0.785603535839965,0.7540589804674002,0.8150403
0.5076710470174752,0.6709700278320231,0.6326465599130167,0.6558353
0.5933268452777344,0.7355354864884458,0.7051104346866905,0.75240237
0.7537718023763802,0.9114688992176678,0.8168472259695845,0.9916174
0.8649974374866045,0.8507844144295938,0.8034620509197168,0.8803839
0.5927742064131581,0.7676987868081696,0.7373254291642042,0.77513
0.6131044728864089,0.6554528363994163,0.6152357999593034,0.64319664
0.6931471805599453,0.6446223416588375,0.6235481587709512,0.6608289
0.6275498980741321,0.5951498298661105,0.6115606962878967,0.58746356
0.5623075796011341,0.6225612592439309,0.6300940950664863,0.62439966
0.5842530923208079,0.6582124523489147,0.6296203989081993,0.6341033
0.5978370007556205,0.6495155882630583,0.652224560603037,0.6495755
0.5108256237659906,0.5963844177990598,0.5873670619624473,0.59571207
0.5596157879354227,0.6294682313164124,0.5849344313214486,0.65138507
0.5260930958967791,0.6512343318899888,0.6161660853163157,0.63535255
0.4595323293784402,0.6175671346949144,0.6188390063564041,0.59469193
0.7305552826261154,0.6230140165582168,0.6408932961406621,0.63244927
0.6931471805599453,0.6355233469617908,0.6152357999593034,0.6406971
0.4795730802618863,0.6116794924266736,0.6053107889084463,0.59666175
0.6931471805599453,0.6153057459151479,0.5979973943506252,0.6107665
0.4795730802618863,0.6397709399568796,0.6047578309856994,0.6270538
1.6094379124341005,1.5531775340586313,1.5900170821933703,1.5359153
1.6094379124341005,1.760309613995771,1.8359664161034814,1.784293
1.7047480922384253,1.6019978707066962,1.5759220202384385,1.6102555
1.4469189829363254,1.6334646092940766,1.6385095300530967,1.6037462
1.9459101490553132,2.1285066386956277,2.095042820702229,2.022242
2.1972245773362196,2.1741547954308578,2.095042820702229,2.0708876
1.9459101490553132,1.9640826086267638,2.0784171605428243,2.0819247
1.3862943611198906,1.5492911475111175,1.5474990091513596,1.4857867
1.0647107369924282,1.636475987723062,1.6358374832944518,1.536132
1.9459101490553132,1.7587753765027374,1.8322898354370711,1.7856448
1.9459101490553132,1.6442351692675288,1.8322898354370711,1.7734874
1.252762968495368,1.6284805856832452,1.70452063724302,1.6781672
1.55814461804655,1.6824308074226964,1.6628815838471622,1.5510718
2.2512917986064953,2.221026785999545,2.1181434240688803,2.1320472
1.0986122886681098,2.1753474873513903,2.1015575930408343,2.1065648
1.252762968495368,1.867802294128697,1.7466327334376222,1.8397362
1.5040773967762742,1.776813801316232,1.670282104332118,1.7142859
1.6094379124341005,2.1473945250407303,2.106925864546901,2.127691
1.791759469228055,1.78259009005959,1.947444038648072,1.8239629
1.9459101490553132,2.0366121327171953,2.089013313926039,2.0904887
1.252762968495368,1.5814173473536646,1.614358017790914,1.6342212
2.0794415416798357,2.196906820211901,2.140752792789495,2.2257612
1.6094379124341005,1.5208998664842,1.5933959863917952,1.5277292
1.6094379124341005,1.6190502142130376,1.626975094623306,1.636708
1.6094379124341005,1.6403595112525948,1.6059623330817572,1.6112583
1.4469189829363254,1.5132104195325344,1.593140846396077,1.6001585
1.9459101490553132,2.1588930114388676,2.1500520721570187,2.1948519
1.5040773967762742,1.727016871185822,1.6714601017317179,1.6293396
1.4469189829363254,1.619420767064319,1.5937189127129496,1.6444122
1.791759469228055,1.7868673122290606,1.7078385893493613,1.8084666
1.252762968495368,1.7391599169238547,1.6270520326387454,1.7382594
1.3862943611198906,1.7273460647461771,1.6368766698039643,1.731493
1.8718021769015911,1.8242146266255832,1.6978707198034286,1.8010395
2.2407096892759584,2.012132302227737,2.088642588885893,2.0522025
1.4469189829363254,1.6098018414853568,1.614768801894444,1.6270163
1.3217558399823195,1.628531753782694,1.6738225057208842,1.660003
2.0149030205422647,1.6482071914765808,1.5864457974518495,1.6111978
1.2809338454620642,1.6862242346528296,1.586524333488285,1.6001668
1.5040773967762742,1.5955639439728964,1.6171929358239012,1.5953004
2.0149030205422647,1.7498228162111455,1.5807028856525263,1.6746799
1.5040773967762742,1.579727299382248,1.5843935033219259,1.5723886
1.3862943611198906,1.556241844569286,1.5843935033219259,1.5812708
1.9459101490553132,1.7892498530953327,1.6410857059725514,1.6017915
1.9459101490553132,1.5276049266604959,1.5814327667336232,1.5753251
2.4849066497880004,2.0911985356354745,2.090279619811993,2.097034
1.791759469228055,1.4485931785884578,1.5841838522196965,1.4967988
1.9459101490553132,1.6296295372390095,1.594250012418294,1.6389121
2.0149030205422647,1.609156481776153,1.6076474613423408,1.6416825
2.5649493574615367,2.2335036906835177,2.1365164802809686,2.2263682
1.9459101490553132,1.5418951994398455,1.5982573436558982,1.5351405
1.9459101490553132,1.506768556112384,1.607316369481362,1.5033003
1.9459101490553132,1.6420527891804428,1.5759220202384385,1.5653715
1.6094379124341005,1.5914531472637423,1.560291342213165,1.5915909
1.01160091167848,1.5654950753033314,1.5814413489448007,1.5726596
1.0986122886681098,1.5511753096206913,1.5910049931601162,1.5467257
1.5040773967762742,1.658577835568444,1.5652749357261007,1.626402
2.0794415416798357,2.0918545993758006,2.1076000233844088,2.11217
2.4849066497880004,2.120958836401038,2.1069281231970884,2.1379974
1.252762968495368,1.6308770296912671,1.5982573436558982,1.5507188
1.5040773967762742,1.6218271423676418,1.593140846396077,1.6043377
1.791759469228055,1.6188551193362606,1.5759220202384385,1.6154349
1.791759469228055,1.6787553510050561,1.6155848448444052,1.686897
1.791759469228055,1.5439299833143316,1.4777690883353796,1.5570018
2.302585092994046,1.9398553320673302,2.0772798128587535,2.076683
1.5040773967762742,1.5965026208039876,1.5933959863917952,1.5762331
1.8718021769015911,2.074146207467564,2.1060771766690483,2.0907204
1.0986122886681098,1.5287134896233912,1.6191792003898449,1.5686009
1.3862943611198906,1.6214456379197313,1.6164742595124062,1.6233792
1.6094379124341005,1.5603357309870747,1.5871577045881715,1.5368057
1.791759469228055,2.16079909644826,2.098839168363169,2.0377462
1.8718021769015911,1.4258694645839187,1.466964269247962,1.5006964
1.5040773967762742,1.5727663703644172,1.592854504814956,1.6098266
1.7047480922384253,1.5481832059864815,1.5814327667336232,1.6014826
1.7404661748405046,1.7892498530953327,1.6410857059725514,1.59485
1.252762968495368,1.4870828862529144,1.5948387978688476,1.5324513
1.791759469228055,2.033230733526119,2.088642588885893,2.092525
1.252762968495368,1.5220260441015672,1.5804448557668775,1.5340046
2.0149030205422647,1.6414153988438267,1.5597875408956934,1.6079792
1.6486586255873816,1.52769275203603,1.5999077938765152,1.5367477
1.3862943611198906,1.628782121638275,1.5832725252776687,1.5663941
0.7537718023763802,1.1310420123968052,1.128646484035267,1.0995378
1.6094379124341005,1.60986178990864,1.5173997536089487,1.619822
2.1972245773362196,1.840499222924885,1.7047631801915384,1.7848814
1.4962692143284624,1.7088425799499636,1.6335222509861929,1.6901907
1.9459101490553132,1.7392971624627809,1.6393905633975154,1.7150056
1.791759469228055,2.063741812372879,1.8225418532211417,1.9359095
2.0149030205422647,1.7710940743061259,1.7572739573031582,1.7119291
2.6741486494265287,2.3334329828840614,2.2359721905255108,2.1961844
2.6741486494265287,2.3460230854777198,2.2922236755404173,2.3712058
2.6390573296152584,2.273049171660583,2.185044148638692,2.2747927
2.6390573296152584,2.3269746999347625,2.2298423995241077,2.327377
2.268683541318364,2.0262754465558523,1.9991479453081944,2.0817564
2.268683541318364,1.9812652382079412,2.0289246159612766,2.067475
2.1972245773362196,2.4290042251612913,2.2905324204058424,2.4338312
2.302585092994046,2.3216939200226725,2.2182562591839847,2.3258114
2.3978952727983707,2.221357094723617,2.187374639831689,2.1898298
2.5649493574615367,2.3163828515077087,2.2037387189162594,2.317398
1.7047480922384253,1.9256817367743124,1.744500998687395,1.8438774
2.2925347571405443,2.2767331417526497,2.185044148638692,2.2747927
1.55814461804655,1.8948181130222674,1.7472114081534964,1.8606331
2.6390573296152584,2.30530941900957,2.18646053697164,2.2947454
2.6390573296152584,2.3505885773563127,2.1967228690509994,2.3157246
1.9459101490553132,1.8694204632879357,1.7630661735723425,1.847052
1.8718021769015911,1.8933006791852667,1.6992027950772717,1.7897856
1.9459101490553132,1.7627057096536147,1.6910049706406305,1.7567061
2.512305623976115,2.017541022922777,1.9984243422193275,2.0866158
2.6741486494265287,2.445194773487556,2.309121190942887,2.4647777
2.0149030205422647,1.8229908632017005,1.7087556494746985,1.7964631
1.6094379124341005,1.7498806422769801,1.6853543838606804,1.750662
2.0149030205422647,1.9280628594006708,1.8066358610638824,1.8592237
2.0149030205422647,1.765985802774154,1.7186465928259862,1.6305454
2.2512917986064953,1.6159826000655044,1.6429620782792926,1.617689
2.0149030205422647,1.7410122210287722,1.6511979453908014,1.717906
1.791759469228055,1.7089553569008482,1.6590330155033755,1.6926742
2.1400661634962708,1.7523814683658192,1.7019519499127083,1.743805
1.9459101490553132,1.7161180286126254,1.6801067432716554,1.7547594
1.9459101490553132,1.7369662010977125,1.6665332383652551,1.7045935
1.791759469228055,1.7315679411932023,1.6985085073776736,1.7618809
1.9459101490553132,1.7021765316352977,1.6862081617509026,1.7347194
1.8718021769015911,1.8214192406706595,1.7416373358643584,1.8056728
1.791759469228055,1.8208636421854754,1.694002685747063,1.7920504
1.7047480922384253,1.7173619064937071,1.6417266024708999,1.7169627
1.9459101490553132,1.7308566522576003,1.6416749930973384,1.7191434
1.6582280766035324,1.7036006514798838,1.6612346857681115,1.7012812
1.791759469228055,1.7061627157477384,1.6528950367818902,1.7235876
1.9459101490553132,1.718577388330406,1.6605745870216608,1.715184
2.302585092994046,2.3389751886179835,2.2335806462754713,2.1500082
1.9459101490553132,1.7092815180410792,1.6482180137207108,1.709692
1.8718021769015911,1.7836132300090761,1.6911807101720433,1.7699467
1.8718021769015911,1.779684270694038,1.722440705483194,1.8087252
1.9878743481543455,1.746470327398069,1.6853543838606804,1.750662
1.6094379124341005,1.7587655430102187,1.7036867943424965,1.7597432
2.0149030205422647,1.747320801541694,1.6784804600431602,1.7617707
1.6094379124341005,1.7884208984559802,1.7068055076650737,1.8006563
1.791759469228055,1.9172606083223869,1.7650485787851005,1.9107172
2.0149030205422647,1.7382174220485676,1.7064030384064202,1.7232494
1.6094379124341005,1.709349473722087,1.6491870484275821,1.6843479
1.6094379124341005,1.716016280076302,1.6548579264630128,1.722418
2.0149030205422647,1.7108094918255827,1.6888277379143313,1.742545
2.268683541318364,1.8935530196405355,1.9164723397119956,1.9216373
1.5040773967762742,1.8460168118957507,1.7094186035081147,1.8123635
2.0149030205422647,1.7134797264382513,1.6823084135363915,1.7589005
2.5649493574615367,2.282607769450586,2.218778166924502,2.2237785
1.6094379124341005,1.845156589462083,1.7254470797386046,1.8028221
1.9459101490553132,1.8426251951645407,1.7209545882481239,1.7963197
2.0149030205422647,1.7445875469987344,1.705382431195194,1.7601022
