log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
0.5162164724008671,0.579667841960565,0.5964649572572774,0.5828147,0.5857531122031322,-0.0695366398022651
0.5924056107584136,0.6455505932437278,0.6574053256560508,0.661729,0.6587550722966932,-0.06634946153827959
0.5596157879354227,0.7130797784463341,0.6910479383666613,0.69665587,0.6998658389699398,-0.14025005103451715
0.5839478885949534,0.5296599927120634,0.5244624977767672,0.53186584,0.5284183628305098,0.05552952576444359
0.5596157879354227,0.6421947884668904,0.6569216251196197,0.646182,0.6492464603379509,-0.0896306724025282
0.7339691750802004,0.7013480895735676,0.7098522074024082,0.70448446,0.7072316881417066,0.02673748693849387
0.5596157879354227,0.7203273114467522,0.7308865488073226,0.7210302,0.7257147852598349,-0.16609899732441225
0.4613455665026209,0.6190250642564095,0.6094775311627714,0.6080423,0.6106746595487252,-0.14932909304610437
0.7537718023763802,0.732011512893678,0.734418619172777,0.7246648,0.7308502846693843,0.02292151770699591
0.539244633534635,0.6498125727064592,0.6578448562110086,0.66575384,0.6619203621772621,-0.1226757286426271
0.6061358035703156,0.6123180237602946,0.6367756266471022,0.6100662,0.6179829519572942,-0.011847148386978645
0.6505875661411493,0.6944117402605527,0.7105999322797792,0.71072555,0.7096885553875659,-0.0591009892464166
0.3872827890249739,0.5942225722725817,0.6105723005308326,0.59905094,0.6013799434481243,-0.21409715442315042
0.539244633534635,0.7237958597212454,0.6668570468710427,0.6921953,0.6927556426591172,-0.15351100912448212
0.5355182363563622,0.609091412273416,0.6416839259205026,0.63795364,0.6344473659046025,-0.09892912954824029
0.5108256237659906,0.6892630794214529,0.7075730910911422,0.69017273,0.6963421975521941,-0.18551657378620345
0.5355182363563622,0.7211826278063068,0.6957409017760835,0.6988051,0.7038252061380015,-0.16830696978163928
0.6742191706744265,0.579728262237032,0.6212902234434639,0.60571986,0.6053992644710932,0.06881990620333334
0.5596157879354227,0.6089690889004763,0.6387161517658113,0.63691145,0.6330340426026559,-0.07341825466723328
0.4595323293784402,0.679924130999147,0.7151674359600675,0.7052892,0.7052187526312013,-0.24568642325276108
0.6508723742212673,0.6932814813222696,0.6796356579456009,0.70408136,0.6973539810015136,-0.046481606780246265
0.5937747067467416,0.5789911296861217,0.5875197491221071,0.57658464,0.5796954825509396,0.014079224195801987
0.5845165941563053,0.6530587373264946,0.6526489932395698,0.6684467,0.6626239003169069,-0.07810730616060158
0.4828517717235845,0.5794781411832497,0.5650625011132037,0.57153225,0.5708561746835521,-0.08800440295996759
0.4569882611336652,0.5871093257215182,0.5708494711322387,0.5756457,0.5761332048555753,-0.11914494372191009
0.4828517717235845,0.599139653211333,0.6025389397081368,0.59802884,0.5995253189076117,-0.11667354718402723
0.377294231141468,0.6013611228793184,0.6137803832993306,0.5982504,0.6030983673537487,-0.22580413621228068
0.5108256237659906,0.7079256691128479,0.6955939261571477,0.6948116,0.6991170236513473,-0.1882913998853567
1.4469189829363254,1.7491047853175987,1.7020521441468788,1.6601404,1.7056644799466663,-0.2587454970103409
1.2992829841302609,2.065272576146345,2.1159379851200817,2.1197164,2.134468460257567,-0.8351854761273063
1.7346010553881064,1.9661638234556422,2.018010391652191,1.9844711,2.013635336236063,-0.27903428084795645
2.0794415416798357,2.2674767065509784,2.3182207642337262,2.286328,2.3200309814340754,-0.24058943975423963
1.8971199848858813,2.046646799515812,2.0756461614473722,2.0635996,2.0885250879851975,-0.19140510309931624
1.6094379124341005,1.679076428060663,1.6595174081945303,1.632345,1.665711897775936,-0.056273985341835475
2.0794415416798357,2.343091339700145,2.32505478191562,2.3482714,2.370591141867431,-0.29114960018759506
2.0149030205422647,1.8222781780764818,1.789612062157575,1.7801963,1.8103987100445684,0.20450431049769624
2.0149030205422647,1.8315606570270377,1.8108420795490479,1.7985815,1.8282042303680364,0.1866987901742283
1.6956156086751528,1.57747082381336,1.617765908287771,1.5827527,1.6079250862759777,0.08769052239917507
2.4849066497880004,2.3668780751166634,2.305819701260721,2.3387535,2.364353786635987,0.12055286315201341
1.7047480922384253,1.7357346011681996,1.6950844244878362,1.6890693,1.717651977403026,-0.012903885164600837
1.0986122886681098,1.6980199792724116,1.6158449276990465,1.6604111,1.6731673838541445,-0.5745550951860348
1.3217558399823195,1.6133968758910233,1.5945968919576414,1.5431012,1.5858454043277364,-0.26408956434541686
2.268683541318364,1.9362680640018686,1.9140627948124656,1.9539276,1.9628244051687624,0.3058591361496017
2.120263536200091,1.9698339224618069,2.0266015670578525,1.9992342,2.024954043485039,0.09530949271505218
2.1972245773362196,2.35238923759928,2.3017487146030335,2.3374958,2.3599013363064314,-0.16267675897021183
2.5649493574615367,2.3597836668650145,2.3365151542889824,2.3753216,2.391988399893597,0.17296095756793983
2.6390573296152584,2.242937261665167,2.264291235138412,2.2794883,2.2971017893201235,0.34195554029513486
2.6390573296152584,2.3992595521163755,2.363629236846201,2.346043,2.390016585608434,0.24904074400682452
2.1972245773362196,2.2693093481963764,2.2133007955646713,2.2156706,2.2521231874030327,-0.05489861006681318
2.5649493574615367,2.3221000382800723,2.299949551353918,2.3506913,2.3613327028787623,0.20361665458277445
1.9459101490553132,1.7112950978280284,1.7309597814799658,1.7010443,1.7296604286009158,0.2162497204543974
2.268683541318364,2.1417529658267522,2.206864805366459,2.2051802,2.221212772450599,0.047470768867765134
2.4849066497880004,2.556658791194461,2.5262884449917298,2.5586102,2.5825960244555937,-0.09768937466759331
1.8718021769015911,1.9097292125356262,1.8686475408488636,1.8887967,1.9089690635187397,-0.03716688661714862
1.8458266904983307,2.0917594799631996,2.1361304300082233,2.125383,2.1479582118004474,-0.30213152130211673
2.3978952727983707,2.0858916857362066,2.1528092382823942,2.1503024,2.165454094338676,0.2324411784596947
2.5649493574615367,2.520221851154186,2.4748570981707845,2.49084,2.5238195460829678,0.04112981137856897
2.1972245773362196,2.4522297214478646,2.4502260465341505,2.490902,2.5047918143066203,-0.3075672369704008
2.0149030205422647,2.0167748046034553,1.9401508940860328,1.9282286,1.9700729350538997,0.04483008548836498
1.8458266904983307,2.07885814481935,2.1630685776075333,2.105585,2.1417360533025427,-0.295909362804212
0.2777507771317216,0.33672065762942177,0.32209110287459797,0.30972755,0.313213018741059,-0.03546224160933742
0.3278638620846127,0.4118099081004578,0.3467115667841151,0.43067986,0.40176363992137326,-0.07389977783676055
0.3703737882968942,0.36043985774090714,0.3492973666900113,0.34526965,0.34494180786622036,0.02543198043067385
0.2962658161431724,0.3557695984325782,0.35562007400443063,0.34766707,0.34715378870883906,-0.050887972565666684
0.2962658161431724,0.36486463595103497,0.3582636940301481,0.35680982,0.3546824445248381,-0.058416628381665725
0.2777507771317216,0.28900251627082546,0.30469424320499106,0.29332674,0.29055727078595334,-0.012806493654231754
0.5007752879124893,0.4975005490572332,0.42775245979065946,0.49724692,0.4768561528140307,0.023919135098458555
0.4304380290395443,0.4043372155972897,0.3757642967102761,0.37487838,0.37680345399384685,0.053634575045697463
0.360002734031407,0.3531393252822428,0.3435644973621268,0.3442045,0.34145841899964435,0.018544315031762626
0.5773153650348236,0.4699350901113358,0.41829227248056544,0.44791248,0.44145363600278203,0.13586172903204158
0.6693401197671074,0.6402298957836268,0.62264389605291,0.6472966,0.6402374238722279,0.02910269589487946
0.5557473111575023,0.528514382074535,0.5752548422679199,0.555414,0.5552367362438837,0.0005105749136186111
0.5108256237659906,0.6542157048293495,0.6298950934880139,0.628715,0.6342730224600261,-0.12344739869403554
0.5596157879354227,0.6542157048293495,0.6298950934880139,0.628715,0.6342730224600261,-0.07465723452460349
0.5645298027378517,0.5672541848631447,0.5523250253814989,0.5551794,0.5559593391037154,0.008570463634136272
0.4054651081081644,0.4843347818231695,0.48447169418487757,0.51171917,0.4979704155736181,-0.09250530746545371
0.6505875661411493,0.6668984247850457,0.701377469401417,0.6810971,0.6854707987293148,-0.0348832325881655
0.6383683038332619,0.5905967171282489,0.6145517430206419,0.63417643,0.6216011730617448,0.016767130771517147
0.7339691750802004,0.6448865535942728,0.6898224551458022,0.6759296,0.6754164268970635,0.05855274818313694
0.7178397931503169,0.6735712499405285,0.6642257569178402,0.6676212,0.6690317682801497,0.04880802487016722
0.2923010183080755,0.4502430018352659,0.4889455224598327,0.50054973,0.486668950967314,-0.19436793265923852
0.4750583999073596,0.5721324881062925,0.5869238325473527,0.5671348,0.5729557054639759,-0.0978973055566163
0.6931471805599453,0.6690649506670879,0.6701982292872923,0.6772961,0.6752821218436348,0.0178650587163105
0.630408839926522,0.5708350088541166,0.5975641884547696,0.6035698,0.5961429118392993,0.03426592808722262
0.7489909167760381,0.5419619009780144,0.578831795021499,0.5587048,0.5605119555961899,0.1884789611798482
0.7339691750802004,0.6734719187489391,0.7183702689776461,0.7055524,0.7050579719878208,0.0289112030923796
0.7339691750802004,0.9843653553953826,1.0181447896777736,1.0222455,1.021447259024032,-0.28747808394383156
1.1631508098056809,1.0813474926266007,1.1339274422035446,1.1050425,1.1171540504090245,0.04599675939665637
1.161274049792821,1.1627930962349786,1.162351708556977,1.1525939,1.166507221656499,-0.005233171863677999
1.0986122886681098,1.1132487657351733,1.1425776080450913,1.1346136,1.1419845007552127,-0.04337221208710296
1.1526795099383853,1.0605989485622704,1.0449835687800566,1.0390651,1.052093455660725,0.10058605427766021
1.2584609896100056,1.118735328914816,1.1527245737202978,1.1350782,1.1459935004913275,0.1124674891186781
1.2809338454620642,1.2262144600314016,1.1682077377915623,1.1923497,1.2020697736453398,0.07886407181672439
1.229640551074514,1.0704154159747605,1.14160023844499,1.122483,1.1270718276285532,0.10256872344596091
1.1118575154181305,1.0882377165512223,1.142787034455372,1.1249803,1.1320501459974504,-0.02019263057931986
0.9808292530117264,1.020125071179049,1.027607548997529,1.0190812,1.0287437060930877,-0.04791445308136133
1.332366019094335,1.2058386386965476,1.1600411398220052,1.183311,1.1910482104512115,0.1413178086431235
1.3506671834767394,1.2342716714477473,1.1740549296667706,1.1761783,1.1960035280258576,0.1546636554508818
1.2809338454620642,1.0863423338164904,1.1436736571442643,1.1261783,1.132620074141856,0.1483137713202083
1.275362800412609,1.1914303459029998,1.1502733100199383,1.1684649,1.1774066391642504,0.0979561612483586
1.1052568313867783,1.2020728443768414,1.172608323800736,1.1662811,1.1841617399757771,-0.07890490858899879
0.9400072584914712,1.1354925968800493,1.139079361040948,1.1432669,1.1499715150828542,-0.20996425659138307
1.1314021114911006,1.1519023073662362,1.1522674244564008,1.1438907,1.1568848344338143,-0.025482722942713698
0.832909122935104,1.1525184733161125,1.1532478265324695,1.1579794,1.165206211785169,-0.3322970888500649
1.6094379124341005,1.1876842271978452,1.1830161199487437,1.169408,1.1861192377521204,0.42331867468198014
1.2809338454620642,1.1610397316805294,1.1661829477658463,1.1498823,1.1656958829571606,0.11523796250490359
1.2809338454620642,1.1610397316805294,1.1661829477658463,1.148051,1.1646633378044455,0.1162705076576187
1.252762968495368,1.157708256844188,1.1680578744908092,1.1606894,1.1716894954388837,0.08107347305648438
1.0647107369924282,1.1480468489281508,1.1602516159621457,1.1198528,1.144789969822635,-0.08007923283020668
1.1249295969854831,1.1956247676082283,1.1831626286863728,1.177678,1.1922693647668516,-0.06733976778136852
1.2809338454620642,1.1610397316805294,1.1661829477658463,1.148051,1.1646633378044455,0.1162705076576187
1.3454723665996355,1.2373396203506024,1.170352488568435,1.173721,1.1941749702792097,0.15129739632042583
1.2237754316221157,1.249870520866752,1.150938140144397,1.1746213,1.1917113572891178,0.03206407433299785
1.7578579175523736,1.2542239536816961,1.1513472121750516,1.1746213,1.1926157191577744,0.5652421983945992
1.0647107369924282,1.1557928127964654,1.1273977308488676,1.1582416,1.1589531324715086,-0.09424239547908031
1.1526795099383853,1.1771927653447243,1.1045682720415229,1.1451757,1.149307143032989,0.003372366905396218
0.8754687373538999,1.2319577989285144,1.2319021365231804,1.2407106,1.247626967128602,-0.37215822977470214
1.2809338454620642,1.26912404427136,1.2069685556015928,1.2944374,1.2779455413758694,0.0029883040861948817
1.33500106673234,1.275985782577757,1.2270210214110202,1.290725,1.2825316222295973,0.05246944450274271
1.2237754316221157,1.3156667933428543,1.2086003159373222,1.248631,1.261044720394604,-0.03726928877248836
1.6486586255873816,1.3057231772631457,1.2223093198723907,1.2765145,1.2786648503017835,0.3699937752855982
1.2809338454620642,1.2848515170236452,1.2054662629512443,1.2814538,1.273085373076662,0.007848472385402205
1.175573329804238,1.2734470444007644,1.259131164699583,1.2692394,1.2786470321612213,-0.10307370235698343
2.6741486494265287,2.6398603618756025,2.632677414888494,2.7034354,2.708221342519675,-0.03407269309314609
1.041453874828161,0.7664579406376749,0.7945209856400637,0.761004,0.7738893123953431,0.2675645624328179
0.6998812127412894,0.6243059262881584,0.6460149904175748,0.62407225,0.6305666050918065,0.06931460764948294
0.8066637435059855,0.8086884579651767,0.8088892920023492,0.83368975,0.8264601915696791,-0.019796448063693628
0.7654678421395714,0.8254769687276462,0.8323367368196435,0.81583476,0.8258008933300043,-0.06033305119043286
0.8527285058933651,0.7311565998356179,0.7806464907448099,0.7531179,0.7592515707963975,0.09347693509696764
0.7537718023763802,0.8025031780427102,0.8347981277676657,0.81289136,0.8206195500782527,-0.06684774770187252
0.8472978603872036,0.7894490368923434,0.8108451738681244,0.77290404,0.7892093125148508,0.058088547872352736
0.8200430470355663,0.7327053073860342,0.7620936460194305,0.7537112,0.7548459983829038,0.06519704865266251
0.773510540534619,0.8082037221343906,0.8081639632242079,0.83368975,0.8261754720623604,-0.05266493152774143
2.6741486494265287,2.1475059493074715,2.2853767695172786,2.1576705,2.2167278708593257,0.4574207785672031
0.5877866649021191,0.6443657547545648,0.6713782333943064,0.654334,0.6581521373960788,-0.07036547249395975
0.3896568749576496,0.6128164273480101,0.6208573826362044,0.63244164,0.6263806419192488,-0.2367237669615992
0.6029960835656478,0.5358604075054269,0.54247801960665,0.55058765,0.5449816486307433,0.058014434934904546
0.4613455665026209,0.5815313505457804,0.5672197116744372,0.57284665,0.5725555515184825,-0.1112099850158616
0.4495250979021948,0.5638979899543237,0.5665986746734287,0.5536505,0.5583494619395613,-0.10882436403736645
0.6693401197671074,0.6001108258213345,0.6379867407236691,0.63435155,0.6297783816543102,0.03956173811279717
0.5749417584136495,0.514075355625692,0.5733517351458103,0.54031307,0.5435749102946917,0.031366848118957735
0.5645298027378517,0.5816653948909478,0.5750735380711878,0.5748729,0.5758485639292912,-0.011318761191439486
0.502306568312472,0.5032137032353858,0.4624606961355059,0.48960674,0.48298569121230506,0.019320877100166944
0.5355182363563622,0.6664720163214146,0.6687435888517685,0.65823287,0.6636671525814368,-0.12814891622507463
0.7339691750802004,0.6099195335847966,0.6670325790166238,0.6465112,0.646285483524029,0.0876836915561714
0.5621367857723539,0.6050076306864623,0.620404350871499,0.6345996,0.6260512194114853,-0.06391443363913141
0.6570662620937885,0.6280210757697139,0.6494204825700687,0.6501847,0.6468888449683302,0.010177417125458277
0.5825175522221072,0.5544564179069723,0.5596494813286115,0.5517784,0.5536915057319537,0.028826046490153523
0.4708478673710161,0.5880538412568757,0.6067749895446826,0.5889854,0.5935521275394198,-0.12270426016840369
0.539244633534635,0.6424192085968135,0.7164040427541104,0.6966934,0.6938698552833358,-0.15462522174870075
0.7339691750802004,0.6503631293884374,0.7363995930435241,0.6756299,0.6888546749189691,0.04511450016123131
